<s> 반지 <sep> RelatedTo <sep> 심볼 </s>	1
<s> 반지 <sep> RelatedTo <sep> 상징 </s>	1
<s> 반지 <sep> RelatedTo <sep> 기호가 </s>	0
<s> 반지 <sep> RelatedTo <sep> 기호의 </s>	0
<s> 반지 <sep> RelatedTo <sep> 기호로 </s>	0
<s> 링 <sep> RelatedTo <sep> 기호 </s>	0
<s> 링 <sep> RelatedTo <sep> 상징 </s>	1
<s> 링 <sep> RelatedTo <sep> 기호가 </s>	0
<s> 링 <sep> RelatedTo <sep> 기호의 </s>	0
<s> 링 <sep> RelatedTo <sep> 기호로 </s>	0
<s> 고리 <sep> RelatedTo <sep> 기호 </s>	0
<s> 고리 <sep> RelatedTo <sep> 심볼 </s>	0
<s> 고리 <sep> RelatedTo <sep> 상징 </s>	0
<s> 고리 <sep> RelatedTo <sep> 기호가 </s>	0
<s> 고리 <sep> RelatedTo <sep> 기호의 </s>	0
<s> 고리 <sep> RelatedTo <sep> 기호로 </s>	0
<s> 몸 <sep> RelatedTo <sep> 머리 </s>	1
<s> 몸 <sep> RelatedTo <sep> 헤드 </s>	1
<s> 몸 <sep> RelatedTo <sep> 맨 위 </s>	0
<s> 몸 <sep> RelatedTo <sep> 머리 </s>	1
<s> 본문 <sep> RelatedTo <sep> 머리 </s>	0
<s> 본문 <sep> RelatedTo <sep> 헤드 </s>	0
<s> 본문 <sep> RelatedTo <sep> 맨 위 </s>	0
<s> 본문 <sep> RelatedTo <sep> 머리가 </s>	0
<s> 본문 <sep> RelatedTo <sep> 머리 </s>	0
<s> 본문 <sep> RelatedTo <sep> 머리로 </s>	0
<s> 신체 <sep> RelatedTo <sep> 머리 </s>	1
<s> 신체 <sep> RelatedTo <sep> 헤드 </s>	1
<s> 신체 <sep> RelatedTo <sep> 맨 위 </s>	0
<s> 신체 <sep> RelatedTo <sep> 머리 </s>	1
<s> 바디 <sep> RelatedTo <sep> 머리 </s>	1
<s> 바디 <sep> RelatedTo <sep> 헤드 </s>	1
<s> 바디 <sep> RelatedTo <sep> 맨 위 </s>	0
<s> 바디 <sep> RelatedTo <sep> 머리 </s>	1
<s> 시체 <sep> RelatedTo <sep> 머리 </s>	0
<s> 시체 <sep> RelatedTo <sep> 헤드 </s>	0
<s> 시체 <sep> RelatedTo <sep> 맨 위 </s>	0
<s> 시체 <sep> RelatedTo <sep> 머리가 </s>	0
<s> 시체 <sep> RelatedTo <sep> 머리 </s>	0
<s> 시체 <sep> RelatedTo <sep> 머리로 </s>	0
<s> 몸에 <sep> RelatedTo <sep> 맨 위 </s>	0
<s> 몸을 <sep> RelatedTo <sep> 맨 위 </s>	0
<s> 몸이 <sep> RelatedTo <sep> 맨 위 </s>	0
<s> 시체가 <sep> RelatedTo <sep> 머리 </s>	0
<s> 시체가 <sep> RelatedTo <sep> 헤드 </s>	0
<s> 시체가 <sep> RelatedTo <sep> 맨 위 </s>	0
<s> 시체가 <sep> RelatedTo <sep> 머리가 </s>	0
<s> 시체가 <sep> RelatedTo <sep> 머리 </s>	0
<s> 시체가 <sep> RelatedTo <sep> 머리로 </s>	0
<s> 본체 <sep> RelatedTo <sep> 머리 </s>	0
<s> 본체 <sep> RelatedTo <sep> 헤드 </s>	0
<s> 본체 <sep> RelatedTo <sep> 맨 위 </s>	0
<s> 본체 <sep> RelatedTo <sep> 머리가 </s>	0
<s> 본체 <sep> RelatedTo <sep> 머리 </s>	0
<s> 본체 <sep> RelatedTo <sep> 머리로 </s>	0
<s> 체 <sep> RelatedTo <sep> 맨 위 </s>	0
<s> 음료 <sep> RelatedTo <sep> 리프레쉬 </s>	0
<s> 술 <sep> RelatedTo <sep> 리프레쉬 </s>	0
<s> 술 <sep> RelatedTo <sep> 다과가 </s>	0
<s> 드링크 <sep> RelatedTo <sep> 리프레쉬 </s>	0
<s> 잔 <sep> RelatedTo <sep> 리프레쉬 </s>	0
<s> 잔 <sep> RelatedTo <sep> 다과가 </s>	0
<s> 한잔 <sep> RelatedTo <sep> 리프레쉬 </s>	0
<s> 한잔 <sep> RelatedTo <sep> 다과가 </s>	0
<s> 축구 필드 <sep> IsA <sep> 백 야드 길이 </s>	0
<s> 산악 <sep> RelatedTo <sep> 큰 </s>	1
<s> 산악 <sep> RelatedTo <sep> 커다란 </s>	1
<s> 산악 <sep> RelatedTo <sep> 대형 </s>	1
<s> 산 <sep> RelatedTo <sep> 큰 </s>	1
<s> 산 <sep> RelatedTo <sep> 커다란 </s>	1
<s> 산 <sep> RelatedTo <sep> 대형 </s>	1
<s> 마운틴 <sep> RelatedTo <sep> 큰 </s>	1
<s> 마운틴 <sep> RelatedTo <sep> 커다란 </s>	1
<s> 마운틴 <sep> RelatedTo <sep> 대형 </s>	1
<s> 산지 <sep> RelatedTo <sep> 큰 </s>	1
<s> 산지 <sep> RelatedTo <sep> 빅 </s>	0
<s> 산지 <sep> RelatedTo <sep> 커다란 </s>	1
<s> 산지 <sep> RelatedTo <sep> 대형 </s>	0
<s> 산지 <sep> RelatedTo <sep> 크게 </s>	1
<s> 공 <sep> AtLocation <sep> 스포츠 이벤트 </s>	1
<s> 배짱 <sep> AtLocation <sep> 스포츠 이벤트 </s>	0
<s> 불알 <sep> AtLocation <sep> 스포츠 이벤트 </s>	0
<s> 볼 <sep> AtLocation <sep> 스포츠 이벤트 </s>	1
<s> 무도회 <sep> AtLocation <sep> 스포츠 이벤트 </s>	0
<s> 무게 <sep> RelatedTo <sep> 무거운 </s>	1
<s> 무게 <sep> RelatedTo <sep> 중공업 </s>	0
<s> 무게 <sep> RelatedTo <sep> 심한 </s>	0
<s> 무게 <sep> RelatedTo <sep> 과도 </s>	0
<s> 무게 <sep> RelatedTo <sep> 대형 </s>	0
<s> 체중 <sep> RelatedTo <sep> 무거운 </s>	1
<s> 체중 <sep> RelatedTo <sep> 중공업 </s>	0
<s> 체중 <sep> RelatedTo <sep> 심한 </s>	0
<s> 체중 <sep> RelatedTo <sep> 과도 </s>	0
<s> 체중 <sep> RelatedTo <sep> 대형 </s>	0
<s> 중량 <sep> RelatedTo <sep> 무거운 </s>	1
<s> 중량 <sep> RelatedTo <sep> 중공업 </s>	0
<s> 중량 <sep> RelatedTo <sep> 심한 </s>	0
<s> 중량 <sep> RelatedTo <sep> 과도 </s>	0
<s> 중량 <sep> RelatedTo <sep> 대형 </s>	0
<s> 무게가 <sep> RelatedTo <sep> 중공업 </s>	0
<s> 무게가 <sep> RelatedTo <sep> 심한 </s>	0
<s> 무게가 <sep> RelatedTo <sep> 과도 </s>	0
<s> 무게가 <sep> RelatedTo <sep> 대형 </s>	0
<s> 가중치 <sep> RelatedTo <sep> 무거운 </s>	0
<s> 가중치 <sep> RelatedTo <sep> 무겁 </s>	0
<s> 가중치 <sep> RelatedTo <sep> 중공업 </s>	0
<s> 가중치 <sep> RelatedTo <sep> 심한 </s>	0
<s> 가중치 <sep> RelatedTo <sep> 과도 </s>	0
<s> 가중치 <sep> RelatedTo <sep> 대형 </s>	0
<s> 웨이트 <sep> RelatedTo <sep> 무거운 </s>	1
<s> 웨이트 <sep> RelatedTo <sep> 중공업 </s>	0
<s> 웨이트 <sep> RelatedTo <sep> 심한 </s>	0
<s> 웨이트 <sep> RelatedTo <sep> 과도 </s>	0
<s> 웨이트 <sep> RelatedTo <sep> 대형 </s>	0
<s> 몸 무게 <sep> RelatedTo <sep> 무거운 </s>	1
<s> 몸 무게 <sep> RelatedTo <sep> 중공업 </s>	0
<s> 몸 무게 <sep> RelatedTo <sep> 심한 </s>	0
<s> 몸 무게 <sep> RelatedTo <sep> 과도 </s>	0
<s> 몸 무게 <sep> RelatedTo <sep> 대형 </s>	0
<s> 두께 <sep> RelatedTo <sep> 무거운 </s>	0
<s> 두께 <sep> RelatedTo <sep> 헤비 </s>	0
<s> 두께 <sep> RelatedTo <sep> 무겁 </s>	0
<s> 두께 <sep> RelatedTo <sep> 중공업 </s>	0
<s> 두께 <sep> RelatedTo <sep> 심한 </s>	0
<s> 두께 <sep> RelatedTo <sep> 과도 </s>	0
<s> 두께 <sep> RelatedTo <sep> 대형 </s>	0
<s> 수익 <sep> RelatedTo <sep> 소득 </s>	1
<s> 수익 <sep> RelatedTo <sep> 수입 </s>	1
<s> 수익 <sep> RelatedTo <sep> 손익 </s>	1
<s> 수익 <sep> RelatedTo <sep> 수익 </s>	0
<s> 수익 <sep> RelatedTo <sep> 이익 </s>	1
<s> 이윤 <sep> RelatedTo <sep> 소득 </s>	1
<s> 이윤 <sep> RelatedTo <sep> 수입 </s>	1
<s> 이윤 <sep> RelatedTo <sep> 손익 </s>	1
<s> 이윤 <sep> RelatedTo <sep> 수익 </s>	1
<s> 이윤 <sep> RelatedTo <sep> 이익 </s>	1
<s> 손익 <sep> RelatedTo <sep> 소득 </s>	1
<s> 손익 <sep> RelatedTo <sep> 수입 </s>	1
<s> 손익 <sep> RelatedTo <sep> 손익 </s>	0
<s> 손익 <sep> RelatedTo <sep> 수익 </s>	1
<s> 손익 <sep> RelatedTo <sep> 이익 </s>	1
<s> 비영리 <sep> RelatedTo <sep> 소득 </s>	0
<s> 비영리 <sep> RelatedTo <sep> 수입 </s>	0
<s> 비영리 <sep> RelatedTo <sep> 손익 </s>	0
<s> 비영리 <sep> RelatedTo <sep> 수익 </s>	0
<s> 비영리 <sep> RelatedTo <sep> 이익 </s>	0
<s> 문 <sep> AtLocation <sep> 건물 </s>	1
<s> 문 <sep> AtLocation <sep> 빌딩 </s>	1
<s> 문 <sep> AtLocation <sep> 건축 </s>	0
<s> 문 <sep> AtLocation <sep> 빌드 </s>	0
<s> 문 <sep> AtLocation <sep> 관 </s>	0
<s> 도어 <sep> AtLocation <sep> 건물 </s>	1
<s> 도어 <sep> AtLocation <sep> 빌딩 </s>	1
<s> 도어 <sep> AtLocation <sep> 건축 </s>	0
<s> 도어 <sep> AtLocation <sep> 빌드 </s>	0
<s> 도어 <sep> AtLocation <sep> 관 </s>	0
<s> 문을 <sep> AtLocation <sep> 건축 </s>	0
<s> 문을 <sep> AtLocation <sep> 빌드 </s>	0
<s> 문을 <sep> AtLocation <sep> 관 </s>	0
<s> 문에 <sep> AtLocation <sep> 건축 </s>	0
<s> 문에 <sep> AtLocation <sep> 빌드 </s>	0
<s> 문에 <sep> AtLocation <sep> 관 </s>	0
<s> 문이 <sep> AtLocation <sep> 건축 </s>	0
<s> 문이 <sep> AtLocation <sep> 빌드 </s>	0
<s> 문이 <sep> AtLocation <sep> 관 </s>	0
<s> 호 <sep> AtLocation <sep> 건물 </s>	0
<s> 호 <sep> AtLocation <sep> 빌딩 </s>	0
<s> 호 <sep> AtLocation <sep> 건축 </s>	0
<s> 호 <sep> AtLocation <sep> 빌드 </s>	0
<s> 호 <sep> AtLocation <sep> 관 </s>	0
<s> 문의 <sep> AtLocation <sep> 건축 </s>	0
<s> 문의 <sep> AtLocation <sep> 빌드 </s>	0
<s> 문의 <sep> AtLocation <sep> 관 </s>	0
<s> 접착제 <sep> IsA <sep> 접착 </s>	1
<s> 접착제 <sep> IsA <sep> 점착 </s>	0
<s> 글루 <sep> IsA <sep> 접착 </s>	1
<s> 글루 <sep> IsA <sep> 점착 </s>	0
<s> 붙이기 <sep> IsA <sep> 접착 </s>	1
<s> 붙이기 <sep> IsA <sep> 점착 </s>	0
<s> 빗 <sep> CausesDesire <sep> 수리 우산 </s>	0
<s> 움직이는 차 <sep> UsedFor <sep> 몰기 </s>	0
<s> 움직이는 차 <sep> UsedFor <sep> 모 </s>	0
<s> 움직이는 차 <sep> UsedFor <sep> 몰고 </s>	0
<s> 움직이는 차 <sep> UsedFor <sep> 구동 </s>	0
<s> 움직이는 차 <sep> UsedFor <sep> 주도하고 </s>	0
<s> 움직이는 차 <sep> UsedFor <sep> 유도 </s>	0
<s> 움직이는 차 <sep> UsedFor <sep> 몰 </s>	0
<s> 움직이는 차 <sep> UsedFor <sep> 유발 </s>	0
<s> 석탄 <sep> RelatedTo <sep> 블랙 </s>	1
<s> 석탄 <sep> RelatedTo <sep> 검은 </s>	1
<s> 석탄 <sep> RelatedTo <sep> 검정 </s>	1
<s> 석탄 <sep> RelatedTo <sep> 까만 </s>	1
<s> 석탄 <sep> RelatedTo <sep> 흑인 </s>	0
<s> 석탄 <sep> RelatedTo <sep> 흑색 </s>	1
<s> 탄 <sep> RelatedTo <sep> 블랙 </s>	1
<s> 탄 <sep> RelatedTo <sep> 검은 </s>	1
<s> 탄 <sep> RelatedTo <sep> 검정 </s>	1
<s> 탄 <sep> RelatedTo <sep> 까만 </s>	1
<s> 탄 <sep> RelatedTo <sep> 흑인 </s>	0
<s> 탄 <sep> RelatedTo <sep> 흑 </s>	0
<s> 탄 <sep> RelatedTo <sep> 흑색 </s>	1
<s> 정원 <sep> RelatedTo <sep> 공원 </s>	1
<s> 정원 <sep> RelatedTo <sep> 파크 </s>	1
<s> 정원 <sep> RelatedTo <sep> 박 </s>	0
<s> 정원 <sep> RelatedTo <sep> 주차 </s>	0
<s> 정원 <sep> RelatedTo <sep> 대기 </s>	0
<s> 가든 <sep> RelatedTo <sep> 공원 </s>	1
<s> 가든 <sep> RelatedTo <sep> 파크 </s>	1
<s> 가든 <sep> RelatedTo <sep> 박 </s>	0
<s> 가든 <sep> RelatedTo <sep> 주차 </s>	0
<s> 가든 <sep> RelatedTo <sep> 대기 </s>	0
<s> 동산 <sep> RelatedTo <sep> 공원 </s>	0
<s> 동산 <sep> RelatedTo <sep> 파크 </s>	0
<s> 동산 <sep> RelatedTo <sep> 파크의 </s>	0
<s> 동산 <sep> RelatedTo <sep> 박 </s>	0
<s> 동산 <sep> RelatedTo <sep> 주차 </s>	0
<s> 동산 <sep> RelatedTo <sep> 대기 </s>	0
<s> 오렌지 주스 <sep> AtLocation <sep> 냉장고 </s>	1
<s> 농민 <sep> CapableOf <sep> 농장 옥수수 </s>	0
<s> 농부 <sep> CapableOf <sep> 농장 옥수수 </s>	0
<s> 파머스 <sep> CapableOf <sep> 농장 옥수수 </s>	0
<s> 농가 <sep> CapableOf <sep> 농장 옥수수 </s>	0
<s> 농산물 <sep> CapableOf <sep> 농장 옥수수 </s>	0
<s> 냄새 <sep> RelatedTo <sep> 코 감각 </s>	1
<s> 향기 <sep> RelatedTo <sep> 코 감각 </s>	1
<s> 줄을 서서 기다리는 중 <sep> HasPrerequisite <sep> 인내심 </s>	1
<s> 줄을 서서 기다리는 중 <sep> HasPrerequisite <sep> 끈기 </s>	1
<s> 줄을 서서 기다리는 중 <sep> HasPrerequisite <sep> 양해해 </s>	0
<s> 줄을 서서 기다리는 중 <sep> HasPrerequisite <sep> 참을성 </s>	1
<s> 거실 <sep> PartOf <sep> 집 </s>	1
<s> 거실 <sep> PartOf <sep> 하우스 </s>	1
<s> 거실 <sep> PartOf <sep> 집안 </s>	1
<s> 거실 <sep> PartOf <sep> 집 </s>	1
<s> 거실 <sep> PartOf <sep> 하우스 </s>	1
<s> 거실 <sep> PartOf <sep> 집안 </s>	1
<s> 테이블을 기다리다 <sep> HasPrerequisite <sep> 식당에서 일하다 </s>	1
<s> 댄스 <sep> RelatedTo <sep> 발레 </s>	1
<s> 춤 <sep> RelatedTo <sep> 발레 </s>	1
<s> 무용 <sep> RelatedTo <sep> 발레 </s>	1
<s> 사람들 <sep> CapableOf <sep> 감기에 걸리다 </s>	1
<s> 명 <sep> CapableOf <sep> 감기에 걸리다 </s>	0
<s> 명이 <sep> CapableOf <sep> 감기에 걸리다 </s>	0
<s> 국민 <sep> CapableOf <sep> 감기에 걸리다 </s>	0
<s> 사용자 <sep> CapableOf <sep> 감기에 걸리다 </s>	0
<s> 지불 <sep> RelatedTo <sep> 돈 </s>	1
<s> 지불 <sep> RelatedTo <sep> 머니 </s>	1
<s> 지불 <sep> RelatedTo <sep> 자금 </s>	0
<s> 지불 <sep> RelatedTo <sep> 비용 </s>	1
<s> 지불 <sep> RelatedTo <sep> 수익 </s>	0
<s> 지불 <sep> RelatedTo <sep> 현금 </s>	1
<s> 결제 <sep> RelatedTo <sep> 돈 </s>	1
<s> 결제 <sep> RelatedTo <sep> 머니 </s>	1
<s> 결제 <sep> RelatedTo <sep> 자금 </s>	0
<s> 결제 <sep> RelatedTo <sep> 비용 </s>	1
<s> 결제 <sep> RelatedTo <sep> 수익 </s>	0
<s> 결제 <sep> RelatedTo <sep> 현금 </s>	1
<s> 지급 <sep> RelatedTo <sep> 돈 </s>	1
<s> 지급 <sep> RelatedTo <sep> 자금 </s>	0
<s> 지급 <sep> RelatedTo <sep> 비용 </s>	1
<s> 지급 <sep> RelatedTo <sep> 수익 </s>	0
<s> 지급 <sep> RelatedTo <sep> 현금 </s>	1
<s> 납부 <sep> RelatedTo <sep> 돈 </s>	1
<s> 납부 <sep> RelatedTo <sep> 머니 </s>	1
<s> 납부 <sep> RelatedTo <sep> 자금 </s>	1
<s> 납부 <sep> RelatedTo <sep> 비용 </s>	1
<s> 납부 <sep> RelatedTo <sep> 수익 </s>	0
<s> 납부 <sep> RelatedTo <sep> 현금 </s>	1
<s> 금 <sep> RelatedTo <sep> 돈을 </s>	0
<s> 금 <sep> RelatedTo <sep> 돈 </s>	0
<s> 금 <sep> RelatedTo <sep> 돈이 </s>	0
<s> 금 <sep> RelatedTo <sep> 머니 </s>	0
<s> 금 <sep> RelatedTo <sep> 돈의 </s>	0
<s> 금 <sep> RelatedTo <sep> 자금 </s>	0
<s> 금 <sep> RelatedTo <sep> 비용 </s>	0
<s> 금 <sep> RelatedTo <sep> 수익 </s>	0
<s> 금 <sep> RelatedTo <sep> 현금 </s>	0
<s> 인터넷에가는 <sep> HasPrerequisite <sep> 컴퓨터 </s>	0
<s> 중첩 <sep> RelatedTo <sep> 새 집 </s>	0
<s> 중간 <sep> IsA <sep> 시험 </s>	0
<s> 새끼 고양이 <sep> AtLocation <sep> 부엌 </s>	1
<s> 새끼 고양이 <sep> AtLocation <sep> 주방 </s>	1
<s> 고양이 <sep> AtLocation <sep> 부엌 </s>	0
<s> 고양이 <sep> AtLocation <sep> 주방 </s>	0
<s> 고양이 <sep> AtLocation <sep> 키친 </s>	0
<s> 국 <sep> AtLocation <sep> 침실 </s>	0
<s> 국 <sep> AtLocation <sep> 베드룸 </s>	0
<s> 국 <sep> AtLocation <sep> 개의 침실 </s>	0
<s> 국 <sep> AtLocation <sep> 베드 </s>	0
<s> 국 <sep> AtLocation <sep> 침대 </s>	0
<s> 관리국 <sep> AtLocation <sep> 침실 </s>	0
<s> 관리국 <sep> AtLocation <sep> 베드룸 </s>	0
<s> 관리국 <sep> AtLocation <sep> 개의 침실 </s>	0
<s> 관리국 <sep> AtLocation <sep> 베드 </s>	0
<s> 관리국 <sep> AtLocation <sep> 침대 </s>	0
<s> 국은 <sep> AtLocation <sep> 침실 </s>	0
<s> 국은 <sep> AtLocation <sep> 베드룸 </s>	0
<s> 국은 <sep> AtLocation <sep> 개의 침실 </s>	0
<s> 국은 <sep> AtLocation <sep> 베드 </s>	0
<s> 국은 <sep> AtLocation <sep> 침대 </s>	0
<s> 조사국 <sep> AtLocation <sep> 침실 </s>	0
<s> 조사국 <sep> AtLocation <sep> 베드룸 </s>	0
<s> 조사국 <sep> AtLocation <sep> 개의 침실 </s>	0
<s> 조사국 <sep> AtLocation <sep> 베드 </s>	0
<s> 조사국 <sep> AtLocation <sep> 침대 </s>	0
<s> 지국 <sep> AtLocation <sep> 침실 </s>	0
<s> 지국 <sep> AtLocation <sep> 베드룸 </s>	0
<s> 지국 <sep> AtLocation <sep> 개의 침실 </s>	0
<s> 지국 <sep> AtLocation <sep> 베드 </s>	0
<s> 지국 <sep> AtLocation <sep> 침대 </s>	0
<s> 국의 <sep> AtLocation <sep> 침실 </s>	0
<s> 국의 <sep> AtLocation <sep> 베드룸 </s>	0
<s> 국의 <sep> AtLocation <sep> 개의 침실 </s>	0
<s> 국의 <sep> AtLocation <sep> 베드 </s>	0
<s> 국의 <sep> AtLocation <sep> 침대 </s>	0
<s> 뷰로 <sep> AtLocation <sep> 침실 </s>	0
<s> 뷰로 <sep> AtLocation <sep> 베드룸 </s>	0
<s> 뷰로 <sep> AtLocation <sep> 개의 침실 </s>	0
<s> 뷰로 <sep> AtLocation <sep> 베드 </s>	0
<s> 뷰로 <sep> AtLocation <sep> 침대 </s>	0
<s> 사무국 <sep> AtLocation <sep> 침실 </s>	0
<s> 사무국 <sep> AtLocation <sep> 베드룸 </s>	0
<s> 사무국 <sep> AtLocation <sep> 개의 침실 </s>	0
<s> 사무국 <sep> AtLocation <sep> 베드 </s>	0
<s> 사무국 <sep> AtLocation <sep> 침대 </s>	0
<s> FBI <sep> AtLocation <sep> 침실 </s>	0
<s> FBI <sep> AtLocation <sep> 베드룸 </s>	0
<s> FBI <sep> AtLocation <sep> 개의 침실 </s>	0
<s> FBI <sep> AtLocation <sep> 베드 </s>	0
<s> FBI <sep> AtLocation <sep> 침대 </s>	0
<s> 협회 <sep> AtLocation <sep> 침실 </s>	0
<s> 협회 <sep> AtLocation <sep> 베드룸 </s>	0
<s> 협회 <sep> AtLocation <sep> 개의 침실 </s>	0
<s> 협회 <sep> AtLocation <sep> 베드 </s>	0
<s> 협회 <sep> AtLocation <sep> 침대 </s>	0
<s> 프라이팬 <sep> UsedFor <sep> 요리 </s>	1
<s> 프라이팬 <sep> UsedFor <sep> 조리 </s>	1
<s> 프라이팬 <sep> UsedFor <sep> 쿠킹 </s>	1
<s> 프라이팬 <sep> UsedFor <sep> 식용 </s>	0
<s> 프라이팬 <sep> UsedFor <sep> 취사 </s>	1
<s> 존재 <sep> RelatedTo <sep> 시간 </s>	0
<s> 존재 <sep> RelatedTo <sep> 타임 </s>	0
<s> 존재 <sep> RelatedTo <sep> 번 </s>	0
<s> 존재 <sep> RelatedTo <sep> 때 </s>	0
<s> 존재 <sep> RelatedTo <sep> 으로 </s>	0
<s> 현재 <sep> RelatedTo <sep> 시간 </s>	1
<s> 현재 <sep> RelatedTo <sep> 타임 </s>	1
<s> 현재 <sep> RelatedTo <sep> 번 </s>	0
<s> 현재 <sep> RelatedTo <sep> 때 </s>	1
<s> 현재 <sep> RelatedTo <sep> 으로 </s>	0
<s> 선물 <sep> RelatedTo <sep> 시간 </s>	0
<s> 선물 <sep> RelatedTo <sep> 타임 </s>	0
<s> 선물 <sep> RelatedTo <sep> 번 </s>	0
<s> 선물 <sep> RelatedTo <sep> 때 </s>	0
<s> 선물 <sep> RelatedTo <sep> 으로 </s>	0
<s> 출석 <sep> RelatedTo <sep> 시간 </s>	0
<s> 출석 <sep> RelatedTo <sep> 타임 </s>	0
<s> 출석 <sep> RelatedTo <sep> 번 </s>	0
<s> 출석 <sep> RelatedTo <sep> 때 </s>	0
<s> 출석 <sep> RelatedTo <sep> 으로 </s>	0
<s> 현 <sep> RelatedTo <sep> 시간 </s>	0
<s> 현 <sep> RelatedTo <sep> 타임 </s>	0
<s> 현 <sep> RelatedTo <sep> 번 </s>	0
<s> 현 <sep> RelatedTo <sep> 때 </s>	0
<s> 현 <sep> RelatedTo <sep> 으로 </s>	0
<s> 자동차 <sep> HasA <sep> 간선 </s>	0
<s> 자동차 <sep> HasA <sep> 트렁크 </s>	1
<s> 자동차 <sep> HasA <sep> 줄기 </s>	0
<s> 자동차 <sep> HasA <sep> 몸통 </s>	0
<s> 차 <sep> HasA <sep> 간선 </s>	0
<s> 차 <sep> HasA <sep> 트렁크 </s>	1
<s> 차 <sep> HasA <sep> 줄기 </s>	0
<s> 차 <sep> HasA <sep> 몸통 </s>	0
<s> 차량 <sep> HasA <sep> 간선 </s>	0
<s> 차량 <sep> HasA <sep> 트렁크 </s>	1
<s> 차량 <sep> HasA <sep> 줄기 </s>	0
<s> 차량 <sep> HasA <sep> 몸통 </s>	0
<s> 승용차 <sep> HasA <sep> 간선 </s>	0
<s> 승용차 <sep> HasA <sep> 트렁크 </s>	1
<s> 승용차 <sep> HasA <sep> 줄기 </s>	0
<s> 승용차 <sep> HasA <sep> 몸통 </s>	0
<s> 차의 <sep> HasA <sep> 간선 </s>	0
<s> 차의 <sep> HasA <sep> 줄기 </s>	0
<s> 차의 <sep> HasA <sep> 몸통 </s>	0
<s> 차가 <sep> HasA <sep> 간선 </s>	0
<s> 차가 <sep> HasA <sep> 줄기 </s>	0
<s> 차가 <sep> HasA <sep> 몸통 </s>	0
<s> 돌고래 <sep> CapableOf <sep> 수영 </s>	1
<s> 돌고래 <sep> CapableOf <sep> 헤엄 </s>	1
<s> 스포츠 <sep> UsedFor <sep> 건강을 유지하다 </s>	1
<s> 중첩 <sep> RelatedTo <sep> 홈 </s>	0
<s> 중첩 <sep> RelatedTo <sep> 가정 </s>	0
<s> 중첩 <sep> RelatedTo <sep> 집 </s>	0
<s> 중첩 <sep> RelatedTo <sep> 고향 </s>	0
<s> 중첩 <sep> RelatedTo <sep> 주택 </s>	0
<s> 중첩 <sep> RelatedTo <sep> 홈페이지 </s>	0
<s> 중첩 <sep> RelatedTo <sep> 집을 </s>	0
<s> 중첩 <sep> RelatedTo <sep> 정의 </s>	0
<s> 맛 <sep> RelatedTo <sep> 먹는 </s>	1
<s> 맛 <sep> RelatedTo <sep> 식사 </s>	1
<s> 맛 <sep> RelatedTo <sep> 먹기 </s>	1
<s> 맛 <sep> RelatedTo <sep> 식습관 </s>	0
<s> 맛 <sep> RelatedTo <sep> 섭식 </s>	1
<s> 맛 <sep> RelatedTo <sep> 섭취 </s>	1
<s> 맛 <sep> RelatedTo <sep> 식이 </s>	0
<s> 취향 <sep> RelatedTo <sep> 먹는 </s>	0
<s> 취향 <sep> RelatedTo <sep> 먹고 </s>	0
<s> 취향 <sep> RelatedTo <sep> 식사 </s>	0
<s> 취향 <sep> RelatedTo <sep> 먹기 </s>	0
<s> 취향 <sep> RelatedTo <sep> 식습관 </s>	0
<s> 취향 <sep> RelatedTo <sep> 섭식 </s>	0
<s> 취향 <sep> RelatedTo <sep> 먹을 </s>	0
<s> 취향 <sep> RelatedTo <sep> 섭취 </s>	0
<s> 취향 <sep> RelatedTo <sep> 먹어 </s>	0
<s> 취향 <sep> RelatedTo <sep> 먹지 </s>	0
<s> 취향 <sep> RelatedTo <sep> 식이 </s>	0
<s> 미각 <sep> RelatedTo <sep> 먹는 </s>	1
<s> 미각 <sep> RelatedTo <sep> 식사 </s>	1
<s> 미각 <sep> RelatedTo <sep> 먹기 </s>	1
<s> 미각 <sep> RelatedTo <sep> 식습관 </s>	0
<s> 미각 <sep> RelatedTo <sep> 섭취 </s>	1
<s> 미각 <sep> RelatedTo <sep> 식이 </s>	0
<s> 결승을하다 <sep> HasPrerequisite <sep> 학교에 가다 </s>	1
<s> 화장실 <sep> AtLocation <sep> 휴게소 </s>	1
<s> 큰 <sep> RelatedTo <sep> 크기 </s>	1
<s> 큰 <sep> RelatedTo <sep> 사이즈 </s>	1
<s> 큰 <sep> RelatedTo <sep> 규모 </s>	1
<s> 대형 <sep> RelatedTo <sep> 크기 </s>	1
<s> 대형 <sep> RelatedTo <sep> 사이즈 </s>	1
<s> 대형 <sep> RelatedTo <sep> 규모 </s>	1
<s> 대규모 <sep> RelatedTo <sep> 크기 </s>	1
<s> 대규모 <sep> RelatedTo <sep> 사이즈 </s>	1
<s> 대규모 <sep> RelatedTo <sep> 규모 </s>	1
<s> 대용량 <sep> RelatedTo <sep> 크기 </s>	1
<s> 대용량 <sep> RelatedTo <sep> 사이즈 </s>	1
<s> 대용량 <sep> RelatedTo <sep> 규모 </s>	1
<s> 넓은 <sep> RelatedTo <sep> 크기 </s>	1
<s> 넓은 <sep> RelatedTo <sep> 사이즈 </s>	1
<s> 넓은 <sep> RelatedTo <sep> 규모 </s>	1
<s> 커다란 <sep> RelatedTo <sep> 크기 </s>	1
<s> 커다란 <sep> RelatedTo <sep> 사이즈 </s>	1
