month,RelatedTo,day,한달,RelatedTo,데,0,0,0,,,,,,
month,RelatedTo,day,한달,RelatedTo,날짜,1,1,0,,,,,,
month,RelatedTo,day,개월,RelatedTo,하루,0,1,1,,,,,,
month,RelatedTo,day,개월,RelatedTo,당일,0,1,0,,,,,,
month,RelatedTo,day,개월,RelatedTo,주,0,1,0,,,,,,
month,RelatedTo,day,개월,RelatedTo,일간,0,1,0,,,,,,
month,RelatedTo,day,개월,RelatedTo,데,0,0,0,,,,,,
month,RelatedTo,day,개월,RelatedTo,날짜,0,1,0,,,,,,
month,RelatedTo,day,월,RelatedTo,하루,0,1,1,,,,,,
month,RelatedTo,day,월,RelatedTo,날,1,2,1,,,,,,
month,RelatedTo,day,월,RelatedTo,일,1,4,1,,,,,,
month,RelatedTo,day,월,RelatedTo,당일,0,1,0,,,,,,
month,RelatedTo,day,월,RelatedTo,주,1,1,0,,,,,,
month,RelatedTo,day,월,RelatedTo,일간,0,1,0,,,,,,
month,RelatedTo,day,월,RelatedTo,데,0,0,0,,,,,,
month,RelatedTo,day,월,RelatedTo,날짜,1,1,0,,,,,,
month,RelatedTo,day,달을,RelatedTo,당일,0,2,0,,,,,,
month,RelatedTo,day,달을,RelatedTo,일간,0,2,0,,,,,,
month,RelatedTo,day,달을,RelatedTo,데,0,0,0,,,,,,
month,RelatedTo,day,이달,RelatedTo,하루,0,2,0,,,,,,
month,RelatedTo,day,이달,RelatedTo,날,0,2,0,,,,,,
month,RelatedTo,day,이달,RelatedTo,일,0,2,0,,,,,,
month,RelatedTo,day,이달,RelatedTo,하루의,0,2,0,,,,,,
month,RelatedTo,day,이달,RelatedTo,하루가,0,2,0,,,,,,
month,RelatedTo,day,이달,RelatedTo,당일,0,2,0,,,,,,
month,RelatedTo,day,이달,RelatedTo,주,0,2,0,,,,,,
month,RelatedTo,day,이달,RelatedTo,일간,0,2,0,,,,,,
month,RelatedTo,day,이달,RelatedTo,데,0,0,0,,,,,,
month,RelatedTo,day,이달,RelatedTo,오늘의,0,2,0,,,,,,
month,RelatedTo,day,이달,RelatedTo,날짜,0,2,0,,,,,,
month,RelatedTo,day,매월,RelatedTo,하루,0,1,0,,,,,,
month,RelatedTo,day,매월,RelatedTo,날,0,2,0,,,,,,
month,RelatedTo,day,매월,RelatedTo,일,0,4,0,,,,,,
month,RelatedTo,day,매월,RelatedTo,하루의,0,1,0,,,,,,
month,RelatedTo,day,매월,RelatedTo,하루가,0,1,0,,,,,,
month,RelatedTo,day,매월,RelatedTo,당일,0,1,0,,,,,,
month,RelatedTo,day,매월,RelatedTo,주,0,1,0,,,,,,
month,RelatedTo,day,매월,RelatedTo,일간,0,1,0,,,,,,
month,RelatedTo,day,매월,RelatedTo,데,0,0,0,,,,,,
month,RelatedTo,day,매월,RelatedTo,오늘의,0,1,0,,,,,,
month,RelatedTo,day,매월,RelatedTo,날짜,0,1,0,,,,,,
month,RelatedTo,day,매달,RelatedTo,하루,0,1,0,,,,,,
month,RelatedTo,day,매달,RelatedTo,날,0,2,0,,,,,,
month,RelatedTo,day,매달,RelatedTo,일,0,4,0,,,,,,
month,RelatedTo,day,매달,RelatedTo,하루의,0,1,0,,,,,,
month,RelatedTo,day,매달,RelatedTo,하루가,0,1,0,,,,,,
month,RelatedTo,day,매달,RelatedTo,당일,0,1,0,,,,,,
month,RelatedTo,day,매달,RelatedTo,주,0,1,0,,,,,,
month,RelatedTo,day,매달,RelatedTo,일간,0,1,0,,,,,,
month,RelatedTo,day,매달,RelatedTo,데,0,0,0,,,,,,
month,RelatedTo,day,매달,RelatedTo,오늘의,0,1,0,,,,,,
month,RelatedTo,day,매달,RelatedTo,날짜,0,1,0,,,,,,
month,RelatedTo,day,월별,RelatedTo,하루,0,1,0,,,,,,
month,RelatedTo,day,월별,RelatedTo,날,0,2,0,,,,,,
month,RelatedTo,day,월별,RelatedTo,일,0,4,0,,,,,,
month,RelatedTo,day,월별,RelatedTo,하루의,0,1,0,,,,,,
month,RelatedTo,day,월별,RelatedTo,하루가,0,1,0,,,,,,
month,RelatedTo,day,월별,RelatedTo,당일,0,1,0,,,,,,
month,RelatedTo,day,월별,RelatedTo,주,0,1,0,,,,,,
month,RelatedTo,day,월별,RelatedTo,일간,0,1,0,,,,,,
month,RelatedTo,day,월별,RelatedTo,데,0,0,0,,,,,,
month,RelatedTo,day,월별,RelatedTo,오늘의,0,1,0,,,,,,
month,RelatedTo,day,월별,RelatedTo,날짜,0,1,0,,,,,,
wondering,CausesDesire,find_information,궁금,CausesDesire,정보를 찾다,1,1,2,,,,,,
wondering,CausesDesire,find_information,궁금,CausesDesire,정보를 찾다,1,1,2,,,,,,
wondering,CausesDesire,find_information,있을까,CausesDesire,정보를 찾다,0,0,0,,,,,,
wondering,CausesDesire,find_information,경이,CausesDesire,정보를 찾다,0,0,0,,,,,,
food,UsedFor,energy,음식,UsedFor,에너지,1,1,1,,,,,,
food,UsedFor,energy,식품,UsedFor,에너지,1,1,1,,,,,,
food,UsedFor,energy,푸드,UsedFor,에너지,3,1,1,,,,,,
food,UsedFor,energy,식량,UsedFor,에너지,1,1,1,,,,,,
food,UsedFor,energy,먹이,UsedFor,에너지,1,1,1,,,,,,
food,UsedFor,energy,요리,UsedFor,에너지,0,1,0,,,,,,
examine_thing,MotivatedByGoal,want_understand,물건을 조사하다,MotivatedByGoal,이해하고 싶다,1,1,1,,,,,,
bungalow,UsedFor,live_in,방갈로,UsedFor,살다,1,0,1,,,,,,
chatting_with_friends,Causes,laughter,친구들과 채팅,Causes,웃음,1,1,1,,,,,,
sail,RelatedTo,boats,돛,RelatedTo,보트,1,1,0,,,,,,
sail,RelatedTo,boats,돛,RelatedTo,배,1,1,0,,,,,,
sail,RelatedTo,boats,출항,RelatedTo,보트,1,1,1,,,,,,
sail,RelatedTo,boats,출항,RelatedTo,배,1,1,1,,,,,,
meeting_friend,HasSubevent,have_coffee,친구 만나기,HasSubevent,커피를 마시다,1,1,1,,,,,,
marmot,AtLocation,north_america,마모트,AtLocation,북미,1,0,1,,,,,,
marmot,AtLocation,north_america,마모트,AtLocation,북아메리카,1,0,1,,,,,,
marmot,AtLocation,north_america,마모트,AtLocation,북아메리카,1,0,1,,,,,,
air,HasA,oxygen,공기,HasA,산소,1,1,1,,,,,,
air,HasA,oxygen,어,HasA,산소,0,0,0,,,,,,
air,HasA,oxygen,항공,HasA,산소,0,0,0,,,,,,
air,HasA,oxygen,공중,HasA,산소,0,0,0,,,,,,
air,HasA,oxygen,직선,HasA,산소,0,0,0,,,,,,
air,HasA,oxygen,대기,HasA,산소,0,0,1,,,,,,
air,HasA,oxygen,에어컨,HasA,산소,0,0,0,,,,,,
air,HasA,oxygen,방송,HasA,산소,0,0,0,,,,,,
elephant,AtLocation,zoo,코끼리,AtLocation,동물원,1,1,1,,,,,,
elephant,AtLocation,zoo,엘리펀트,AtLocation,동물원,3,1,1,,,,,,
ring,RelatedTo,symbol,반지,RelatedTo,기호,0,1,0,,,,,,
ring,RelatedTo,symbol,반지,RelatedTo,심볼,1,1,3,,,,,,
ring,RelatedTo,symbol,반지,RelatedTo,상징,1,1,1,,,,,,
ring,RelatedTo,symbol,반지,RelatedTo,기호가,0,1,0,,,,,,
ring,RelatedTo,symbol,반지,RelatedTo,기호의,0,1,0,,,,,,
ring,RelatedTo,symbol,반지,RelatedTo,기호로,0,1,0,,,,,,
ring,RelatedTo,symbol,링,RelatedTo,기호,0,1,0,,,,,,
ring,RelatedTo,symbol,링,RelatedTo,상징,3,1,1,,,,,,
ring,RelatedTo,symbol,링,RelatedTo,기호가,0,1,0,,,,,,
ring,RelatedTo,symbol,링,RelatedTo,기호의,0,1,0,,,,,,
ring,RelatedTo,symbol,링,RelatedTo,기호로,0,1,0,,,,,,
ring,RelatedTo,symbol,고리,RelatedTo,기호,0,1,0,,,,,,
ring,RelatedTo,symbol,고리,RelatedTo,심볼,0,1,0,,,,,,
ring,RelatedTo,symbol,고리,RelatedTo,상징,0,1,0,,,,,,
ring,RelatedTo,symbol,고리,RelatedTo,기호가,0,1,0,,,,,,
ring,RelatedTo,symbol,고리,RelatedTo,기호의,0,1,0,,,,,,
ring,RelatedTo,symbol,고리,RelatedTo,기호로,0,1,0,,,,,,
body,RelatedTo,head,몸,RelatedTo,머리,1,1,1,,,,,,
body,RelatedTo,head,몸,RelatedTo,헤드,3,1,1,,,,,,
body,RelatedTo,head,몸,RelatedTo,맨 위,0,0,0,,,,,,
body,RelatedTo,head,몸,RelatedTo,머리,1,1,1,,,,,,
body,RelatedTo,head,본문,RelatedTo,머리,0,0,0,,,,,,
body,RelatedTo,head,본문,RelatedTo,헤드,3,0,0,,,,,,
body,RelatedTo,head,본문,RelatedTo,맨 위,1,0,0,,,,,,
body,RelatedTo,head,본문,RelatedTo,머리가,0,0,0,,,,,,
body,RelatedTo,head,본문,RelatedTo,머리,0,0,0,,,,,,
body,RelatedTo,head,본문,RelatedTo,머리로,0,0,0,,,,,,
body,RelatedTo,head,신체,RelatedTo,머리,1,1,1,,,,,,
body,RelatedTo,head,신체,RelatedTo,헤드,0,1,1,,,,,,
body,RelatedTo,head,신체,RelatedTo,맨 위,0,0,0,,,,,,
body,RelatedTo,head,신체,RelatedTo,머리,1,1,1,,,,,,
body,RelatedTo,head,바디,RelatedTo,머리,3,1,1,,,,,,
body,RelatedTo,head,바디,RelatedTo,헤드,3,1,1,,,,,,
body,RelatedTo,head,바디,RelatedTo,맨 위,0,0,0,,,,,,
body,RelatedTo,head,바디,RelatedTo,머리,3,1,1,,,,,,
body,RelatedTo,head,시체,RelatedTo,머리,0,1,0,,,,,,
body,RelatedTo,head,시체,RelatedTo,헤드,0,1,0,,,,,,
body,RelatedTo,head,시체,RelatedTo,맨 위,0,0,0,,,,,,
body,RelatedTo,head,시체,RelatedTo,머리가,0,1,0,,,,,,
body,RelatedTo,head,시체,RelatedTo,머리,0,1,0,,,,,,
body,RelatedTo,head,시체,RelatedTo,머리로,0,1,0,,,,,,
body,RelatedTo,head,몸에,RelatedTo,맨 위,0,0,0,,,,,,
body,RelatedTo,head,몸을,RelatedTo,맨 위,0,0,0,,,,,,
body,RelatedTo,head,몸이,RelatedTo,맨 위,0,0,0,,,,,,
body,RelatedTo,head,시체가,RelatedTo,머리,0,1,0,,,,,,
body,RelatedTo,head,시체가,RelatedTo,헤드,0,1,0,,,,,,
body,RelatedTo,head,시체가,RelatedTo,맨 위,0,0,0,,,,,,
body,RelatedTo,head,시체가,RelatedTo,머리가,0,1,0,,,,,,
body,RelatedTo,head,시체가,RelatedTo,머리,0,1,0,,,,,,
body,RelatedTo,head,시체가,RelatedTo,머리로,0,1,0,,,,,,
body,RelatedTo,head,본체,RelatedTo,머리,1,0,0,,,,,,
body,RelatedTo,head,본체,RelatedTo,헤드,3,0,0,,,,,,
body,RelatedTo,head,본체,RelatedTo,맨 위,0,0,0,,,,,,
body,RelatedTo,head,본체,RelatedTo,머리가,2,0,0,,,,,,
body,RelatedTo,head,본체,RelatedTo,머리,1,0,0,,,,,,
body,RelatedTo,head,본체,RelatedTo,머리로,2,0,0,,,,,,
body,RelatedTo,head,체,RelatedTo,맨 위,0,0,0,,,,,,
drink,RelatedTo,refreshment,음료,RelatedTo,리프레쉬,1,0,0,,,,,,
drink,RelatedTo,refreshment,술,RelatedTo,리프레쉬,1,0,0,,,,,,
drink,RelatedTo,refreshment,술,RelatedTo,다과가,0,0,0,,,,,,
drink,RelatedTo,refreshment,드링크,RelatedTo,리프레쉬,3,0,0,,,,,,
drink,RelatedTo,refreshment,잔,RelatedTo,리프레쉬,0,0,0,,,,,,
drink,RelatedTo,refreshment,잔,RelatedTo,다과가,0,0,0,,,,,,
drink,RelatedTo,refreshment,한잔,RelatedTo,리프레쉬,0,0,0,,,,,,
drink,RelatedTo,refreshment,한잔,RelatedTo,다과가,0,0,0,,,,,,
football_field,IsA,one_hundred_yards_long,축구 필드,IsA,백 야드 길이,0,0,1,,,,,,
mountain,RelatedTo,big,산악,RelatedTo,큰,1,1,1,,,,,,
mountain,RelatedTo,big,산악,RelatedTo,커다란,1,1,1,,,,,,
mountain,RelatedTo,big,산악,RelatedTo,대형,0,1,1,,,,,,
mountain,RelatedTo,big,산,RelatedTo,큰,1,1,1,,,,,,
mountain,RelatedTo,big,산,RelatedTo,커다란,1,1,1,,,,,,
mountain,RelatedTo,big,산,RelatedTo,대형,0,1,1,,,,,,
mountain,RelatedTo,big,마운틴,RelatedTo,큰,3,1,1,,,,,,
mountain,RelatedTo,big,마운틴,RelatedTo,커다란,3,1,1,,,,,,
mountain,RelatedTo,big,마운틴,RelatedTo,대형,0,1,1,,,,,,
mountain,RelatedTo,big,산지,RelatedTo,큰,1,1,0,,,,,,
mountain,RelatedTo,big,산지,RelatedTo,빅,3,0,0,,,,,,
mountain,RelatedTo,big,산지,RelatedTo,커다란,1,1,0,,,,,,
mountain,RelatedTo,big,산지,RelatedTo,대형,0,1,0,,,,,,
mountain,RelatedTo,big,산지,RelatedTo,크게,1,1,0,,,,,,
balls,AtLocation,sporting_event,공,AtLocation,스포츠 이벤트,1,1,1,,,,,,
balls,AtLocation,sporting_event,배짱,AtLocation,스포츠 이벤트,0,0,0,,,,,,
balls,AtLocation,sporting_event,불알,AtLocation,스포츠 이벤트,0,0,0,,,,,,
balls,AtLocation,sporting_event,볼,AtLocation,스포츠 이벤트,3,1,1,,,,,,
balls,AtLocation,sporting_event,무도회,AtLocation,스포츠 이벤트,0,0,0,,,,,,
weight,RelatedTo,heavy,무게,RelatedTo,무거운,1,1,1,,,,,,
weight,RelatedTo,heavy,무게,RelatedTo,중공업,0,0,0,,,,,,
weight,RelatedTo,heavy,무게,RelatedTo,심한,0,0,0,,,,,,
weight,RelatedTo,heavy,무게,RelatedTo,과도,0,0,0,,,,,,
weight,RelatedTo,heavy,무게,RelatedTo,대형,0,0,0,,,,,,
weight,RelatedTo,heavy,체중,RelatedTo,무거운,1,1,1,,,,,,
weight,RelatedTo,heavy,체중,RelatedTo,중공업,0,0,0,,,,,,
weight,RelatedTo,heavy,체중,RelatedTo,심한,0,0,0,,,,,,
weight,RelatedTo,heavy,체중,RelatedTo,과도,0,0,0,,,,,,
weight,RelatedTo,heavy,체중,RelatedTo,대형,0,0,0,,,,,,
weight,RelatedTo,heavy,중량,RelatedTo,무거운,1,1,1,,,,,,
weight,RelatedTo,heavy,중량,RelatedTo,중공업,0,0,0,,,,,,
weight,RelatedTo,heavy,중량,RelatedTo,심한,0,0,0,,,,,,
weight,RelatedTo,heavy,중량,RelatedTo,과도,0,0,0,,,,,,
weight,RelatedTo,heavy,중량,RelatedTo,대형,0,0,0,,,,,,
weight,RelatedTo,heavy,무게가,RelatedTo,중공업,0,0,0,,,,,,
weight,RelatedTo,heavy,무게가,RelatedTo,심한,0,0,0,,,,,,
weight,RelatedTo,heavy,무게가,RelatedTo,과도,0,0,0,,,,,,
weight,RelatedTo,heavy,무게가,RelatedTo,대형,0,0,0,,,,,,
weight,RelatedTo,heavy,가중치,RelatedTo,무거운,0,1,0,,,,,,
weight,RelatedTo,heavy,가중치,RelatedTo,무겁,0,1,0,,,,,,
weight,RelatedTo,heavy,가중치,RelatedTo,중공업,0,0,0,,,,,,
weight,RelatedTo,heavy,가중치,RelatedTo,심한,0,0,1,,,,,,
weight,RelatedTo,heavy,가중치,RelatedTo,과도,0,0,1,,,,,,
weight,RelatedTo,heavy,가중치,RelatedTo,대형,0,0,0,,,,,,
weight,RelatedTo,heavy,웨이트,RelatedTo,무거운,0,1,1,,,,,,
weight,RelatedTo,heavy,웨이트,RelatedTo,중공업,0,0,0,,,,,,
weight,RelatedTo,heavy,웨이트,RelatedTo,심한,0,0,0,,,,,,
weight,RelatedTo,heavy,웨이트,RelatedTo,과도,0,0,0,,,,,,
weight,RelatedTo,heavy,웨이트,RelatedTo,대형,0,0,0,,,,,,
weight,RelatedTo,heavy,몸 무게,RelatedTo,무거운,1,1,1,,,,,,
weight,RelatedTo,heavy,몸 무게,RelatedTo,중공업,0,0,0,,,,,,
weight,RelatedTo,heavy,몸 무게,RelatedTo,심한,0,0,0,,,,,,
weight,RelatedTo,heavy,몸 무게,RelatedTo,과도,0,0,0,,,,,,
weight,RelatedTo,heavy,몸 무게,RelatedTo,대형,0,0,0,,,,,,
weight,RelatedTo,heavy,두께,RelatedTo,무거운,0,0,0,,,,,,
weight,RelatedTo,heavy,두께,RelatedTo,헤비,0,0,0,,,,,,
weight,RelatedTo,heavy,두께,RelatedTo,무겁,0,0,0,,,,,,
weight,RelatedTo,heavy,두께,RelatedTo,중공업,0,0,0,,,,,,
weight,RelatedTo,heavy,두께,RelatedTo,심한,0,0,0,,,,,,
weight,RelatedTo,heavy,두께,RelatedTo,과도,0,0,0,,,,,,
weight,RelatedTo,heavy,두께,RelatedTo,대형,0,0,0,,,,,,
profit,RelatedTo,income,수익,RelatedTo,소득,1,1,1,,,,,,
profit,RelatedTo,income,수익,RelatedTo,수입,1,1,1,,,,,,
profit,RelatedTo,income,수익,RelatedTo,손익,1,1,0,,,,,,
profit,RelatedTo,income,수익,RelatedTo,수익,0,1,0,,,,,,
profit,RelatedTo,income,수익,RelatedTo,이익,1,1,0,,,,,,
profit,RelatedTo,income,이윤,RelatedTo,소득,1,1,1,,,,,,
profit,RelatedTo,income,이윤,RelatedTo,수입,1,1,1,,,,,,
profit,RelatedTo,income,이윤,RelatedTo,손익,1,1,0,,,,,,
profit,RelatedTo,income,이윤,RelatedTo,수익,1,1,0,,,,,,
profit,RelatedTo,income,이윤,RelatedTo,이익,1,1,0,,,,,,
profit,RelatedTo,income,손익,RelatedTo,소득,1,1,0,,,,,,
profit,RelatedTo,income,손익,RelatedTo,수입,1,1,0,,,,,,
profit,RelatedTo,income,손익,RelatedTo,손익,0,1,0,,,,,,
profit,RelatedTo,income,손익,RelatedTo,수익,1,1,0,,,,,,
profit,RelatedTo,income,손익,RelatedTo,이익,1,1,0,,,,,,
profit,RelatedTo,income,비영리,RelatedTo,소득,0,1,0,,,,,,
profit,RelatedTo,income,비영리,RelatedTo,수입,0,1,0,,,,,,
profit,RelatedTo,income,비영리,RelatedTo,손익,0,1,0,,,,,,
profit,RelatedTo,income,비영리,RelatedTo,수익,0,1,0,,,,,,
profit,RelatedTo,income,비영리,RelatedTo,이익,0,1,0,,,,,,
door,AtLocation,building,문,AtLocation,건물,1,1,1,,,,,,
door,AtLocation,building,문,AtLocation,빌딩,1,1,1,,,,,,
door,AtLocation,building,문,AtLocation,건축,0,1,0,,,,,,
door,AtLocation,building,문,AtLocation,빌드,0,3,0,,,,,,
door,AtLocation,building,문,AtLocation,관,0,0,0,,,,,,
door,AtLocation,building,도어,AtLocation,건물,3,1,1,,,,,,
door,AtLocation,building,도어,AtLocation,빌딩,3,1,1,,,,,,
door,AtLocation,building,도어,AtLocation,건축,0,1,0,,,,,,
door,AtLocation,building,도어,AtLocation,빌드,0,3,0,,,,,,
door,AtLocation,building,도어,AtLocation,관,0,0,0,,,,,,
door,AtLocation,building,문을,AtLocation,건축,0,1,0,,,,,,
door,AtLocation,building,문을,AtLocation,빌드,0,3,0,,,,,,
door,AtLocation,building,문을,AtLocation,관,0,0,0,,,,,,
door,AtLocation,building,문에,AtLocation,건축,0,1,0,,,,,,
door,AtLocation,building,문에,AtLocation,빌드,0,3,0,,,,,,
door,AtLocation,building,문에,AtLocation,관,0,0,0,,,,,,
door,AtLocation,building,문이,AtLocation,건축,0,1,0,,,,,,
door,AtLocation,building,문이,AtLocation,빌드,0,3,0,,,,,,
door,AtLocation,building,문이,AtLocation,관,0,0,0,,,,,,
door,AtLocation,building,호,AtLocation,건물,0,4,0,,,,,,
door,AtLocation,building,호,AtLocation,빌딩,0,4,0,,,,,,
door,AtLocation,building,호,AtLocation,건축,0,4,0,,,,,,
door,AtLocation,building,호,AtLocation,빌드,0,4,0,,,,,,
door,AtLocation,building,호,AtLocation,관,0,0,0,,,,,,
door,AtLocation,building,문의,AtLocation,건축,0,1,0,,,,,,
door,AtLocation,building,문의,AtLocation,빌드,0,3,0,,,,,,
door,AtLocation,building,문의,AtLocation,관,0,0,0,,,,,,
glue,IsA,adhesive,접착제,IsA,접착,1,1,1,,,,,,
glue,IsA,adhesive,접착제,IsA,점착,0,1,0,,,,,,
glue,IsA,adhesive,글루,IsA,접착,3,1,1,,,,,,
glue,IsA,adhesive,글루,IsA,점착,0,1,0,,,,,,
glue,IsA,adhesive,붙이기,IsA,접착,1,1,0,,,,,,
glue,IsA,adhesive,붙이기,IsA,점착,0,1,0,,,,,,
rain,CausesDesire,repair_umbrella,빗,CausesDesire,수리 우산,0,1,0,,,,,,
moving_car,UsedFor,driving,움직이는 차,UsedFor,몰기,0,1,0,,,,,,
moving_car,UsedFor,driving,움직이는 차,UsedFor,모,0,2,0,,,,,,
moving_car,UsedFor,driving,움직이는 차,UsedFor,몰고,0,1,0,,,,,,
moving_car,UsedFor,driving,움직이는 차,UsedFor,구동,0,1,0,,,,,,
moving_car,UsedFor,driving,움직이는 차,UsedFor,주도하고,0,0,0,,,,,,
moving_car,UsedFor,driving,움직이는 차,UsedFor,유도,0,0,0,,,,,,
moving_car,UsedFor,driving,움직이는 차,UsedFor,몰,0,2,0,,,,,,
moving_car,UsedFor,driving,움직이는 차,UsedFor,유발,0,0,0,,,,,,
coal,RelatedTo,black,석탄,RelatedTo,블랙,3,1,1,,,,,,
coal,RelatedTo,black,석탄,RelatedTo,검은,2,1,1,,,,,,
coal,RelatedTo,black,석탄,RelatedTo,검정,1,1,1,,,,,,
coal,RelatedTo,black,석탄,RelatedTo,까만,2,1,1,,,,,,
coal,RelatedTo,black,석탄,RelatedTo,흑인,0,0,0,,,,,,
coal,RelatedTo,black,석탄,RelatedTo,흑색,4,1,1,,,,,,
coal,RelatedTo,black,탄,RelatedTo,블랙,0,1,1,,,,,,
coal,RelatedTo,black,탄,RelatedTo,검은,0,1,1,,,,,,
coal,RelatedTo,black,탄,RelatedTo,검정,0,1,1,,,,,,
coal,RelatedTo,black,탄,RelatedTo,까만,0,1,1,,,,,,
coal,RelatedTo,black,탄,RelatedTo,흑인,0,0,0,,,,,,
coal,RelatedTo,black,탄,RelatedTo,흑,0,1,0,,,,,,
coal,RelatedTo,black,탄,RelatedTo,흑색,0,1,1,,,,,,
garden,RelatedTo,park,정원,RelatedTo,공원,1,1,1,,,,,,
garden,RelatedTo,park,정원,RelatedTo,파크,3,1,1,,,,,,
garden,RelatedTo,park,정원,RelatedTo,박,0,0,0,,,,,,
garden,RelatedTo,park,정원,RelatedTo,주차,0,0,0,,,,,,
garden,RelatedTo,park,정원,RelatedTo,대기,0,0,0,,,,,,
garden,RelatedTo,park,가든,RelatedTo,공원,1,1,1,,,,,,
garden,RelatedTo,park,가든,RelatedTo,파크,3,1,1,,,,,,
garden,RelatedTo,park,가든,RelatedTo,박,0,0,0,,,,,,
garden,RelatedTo,park,가든,RelatedTo,주차,0,0,0,,,,,,
garden,RelatedTo,park,가든,RelatedTo,대기,0,0,0,,,,,,
garden,RelatedTo,park,동산,RelatedTo,공원,0,1,0,,,,,,
garden,RelatedTo,park,동산,RelatedTo,파크,0,1,0,,,,,,
garden,RelatedTo,park,동산,RelatedTo,파크의,0,1,0,,,,,,
garden,RelatedTo,park,동산,RelatedTo,박,0,0,0,,,,,,
garden,RelatedTo,park,동산,RelatedTo,주차,0,0,0,,,,,,
garden,RelatedTo,park,동산,RelatedTo,대기,0,0,0,,,,,,
orange_juice,AtLocation,fridge,오렌지 주스,AtLocation,냉장고,1,1,1,,,,,,
farmers,CapableOf,farm_corn,농민,CapableOf,농장 옥수수,0,1,0,,,,,,
farmers,CapableOf,farm_corn,농부,CapableOf,농장 옥수수,0,1,0,,,,,,
farmers,CapableOf,farm_corn,파머스,CapableOf,농장 옥수수,0,3,0,,,,,,
farmers,CapableOf,farm_corn,농가,CapableOf,농장 옥수수,0,1,0,,,,,,
farmers,CapableOf,farm_corn,농산물,CapableOf,농장 옥수수,0,0,0,,,,,,
smell,RelatedTo,nose_sense,냄새,RelatedTo,코 감각,1,1,1,,,,,,
smell,RelatedTo,nose_sense,향기,RelatedTo,코 감각,1,1,1,,,,,,
waiting_in_line,HasPrerequisite,patience,줄을 서서 기다리는 중,HasPrerequisite,인내심,2,1,1,,,,,,
waiting_in_line,HasPrerequisite,patience,줄을 서서 기다리는 중,HasPrerequisite,끈기,2,1,1,,,,,,
waiting_in_line,HasPrerequisite,patience,줄을 서서 기다리는 중,HasPrerequisite,양해해,0,2,0,,,,,,
waiting_in_line,HasPrerequisite,patience,줄을 서서 기다리는 중,HasPrerequisite,참을성,2,1,1,,,,,,
living_room,PartOf,house,거실,PartOf,집,1,1,1,,,,,,
living_room,PartOf,house,거실,PartOf,하우스,3,1,1,,,,,,
living_room,PartOf,house,거실,PartOf,집안,1,1,0,,,,,,
living_room,PartOf,house,거실,PartOf,집,1,1,1,,,,,,
living_room,PartOf,house,거실,PartOf,하우스,3,1,1,,,,,,
living_room,PartOf,house,거실,PartOf,집안,1,1,0,,,,,,
wait_on_tables,HasPrerequisite,work_in_restaurant,테이블을 기다리다,HasPrerequisite,식당에서 일하다,1,0,1,,,,,,
dance,RelatedTo,ballet,댄스,RelatedTo,발레,1,1,1,,,,,,
dance,RelatedTo,ballet,춤,RelatedTo,발레,1,1,1,,,,,,
dance,RelatedTo,ballet,무용,RelatedTo,발레,1,1,1,,,,,,
people,CapableOf,catch_colds,사람들,CapableOf,감기에 걸리다,1,1,1,,,,,,
people,CapableOf,catch_colds,명,CapableOf,감기에 걸리다,0,4,0,,,,,,
people,CapableOf,catch_colds,명이,CapableOf,감기에 걸리다,0,4,0,,,,,,
people,CapableOf,catch_colds,국민,CapableOf,감기에 걸리다,0,1,0,,,,,,
people,CapableOf,catch_colds,사용자,CapableOf,감기에 걸리다,0,1,0,,,,,,
payment,RelatedTo,money,지불,RelatedTo,돈,1,1,1,,,,,,
payment,RelatedTo,money,지불,RelatedTo,머니,3,1,1,,,,,,
payment,RelatedTo,money,지불,RelatedTo,자금,0,1,0,,,,,,
payment,RelatedTo,money,지불,RelatedTo,비용,1,1,0,,,,,,
payment,RelatedTo,money,지불,RelatedTo,수익,0,1,0,,,,,,
payment,RelatedTo,money,지불,RelatedTo,현금,1,1,1,,,,,,
payment,RelatedTo,money,결제,RelatedTo,돈,1,1,1,,,,,,
payment,RelatedTo,money,결제,RelatedTo,머니,3,1,1,,,,,,
payment,RelatedTo,money,결제,RelatedTo,자금,0,1,0,,,,,,
payment,RelatedTo,money,결제,RelatedTo,비용,1,1,0,,,,,,
payment,RelatedTo,money,결제,RelatedTo,수익,0,1,0,,,,,,
payment,RelatedTo,money,결제,RelatedTo,현금,1,1,1,,,,,,
payment,RelatedTo,money,지급,RelatedTo,돈,1,1,0,,,,,,
payment,RelatedTo,money,지급,RelatedTo,자금,0,1,0,,,,,,
payment,RelatedTo,money,지급,RelatedTo,비용,1,1,0,,,,,,
payment,RelatedTo,money,지급,RelatedTo,수익,0,1,0,,,,,,
payment,RelatedTo,money,지급,RelatedTo,현금,1,1,0,,,,,,
payment,RelatedTo,money,납부,RelatedTo,돈,1,1,1,,,,,,
payment,RelatedTo,money,납부,RelatedTo,머니,3,1,1,,,,,,
payment,RelatedTo,money,납부,RelatedTo,자금,1,1,0,,,,,,
payment,RelatedTo,money,납부,RelatedTo,비용,1,1,0,,,,,,
payment,RelatedTo,money,납부,RelatedTo,수익,0,1,0,,,,,,
payment,RelatedTo,money,납부,RelatedTo,현금,1,1,1,,,,,,
payment,RelatedTo,money,금,RelatedTo,돈을,0,1,0,,,,,,
payment,RelatedTo,money,금,RelatedTo,돈,0,1,0,,,,,,
