<s> 중단 <sep> DistinctFrom <sep> 간다 </s>	1
<s> 중단 <sep> DistinctFrom <sep> 가지 </s>	0
<s> 중단 <sep> DistinctFrom <sep> 가기 </s>	1
<s> 중단 <sep> DistinctFrom <sep> 서 </s>	0
<s> 저녁 <sep> RelatedTo <sep> 일몰 </s>	1
<s> 저녁 <sep> RelatedTo <sep> 석양 </s>	1
<s> 야간 <sep> RelatedTo <sep> 일몰 </s>	0
<s> 야간 <sep> RelatedTo <sep> 선셋 </s>	0
<s> 야간 <sep> RelatedTo <sep> 석양 </s>	0
<s> 야간 <sep> RelatedTo <sep> 썬셋 </s>	0
<s> 야 <sep> RelatedTo <sep> 일몰 </s>	0
<s> 야 <sep> RelatedTo <sep> 선셋 </s>	0
<s> 야 <sep> RelatedTo <sep> 석양 </s>	0
<s> 야 <sep> RelatedTo <sep> 썬셋 </s>	0
<s> 밤 <sep> RelatedTo <sep> 일몰 </s>	1
<s> 밤 <sep> RelatedTo <sep> 석양 </s>	1
<s> 하키 <sep> HasSubevent <sep> 부상 </s>	1
<s> 하키 <sep> HasSubevent <sep> 상해 </s>	1
<s> 하키 <sep> HasSubevent <sep> 손상 </s>	0
<s> 하키 <sep> HasSubevent <sep> 상처 </s>	1
<s> 도마뱀 <sep> AtLocation <sep> 캘리포니아 </s>	1
<s> 금성 <sep> IsA <sep> 행성 </s>	1
<s> 금성 <sep> IsA <sep> 지구상 </s>	0
<s> 금성 <sep> IsA <sep> 지구 </s>	0
<s> 금성 <sep> IsA <sep> 지구의 </s>	0
<s> 금성 <sep> IsA <sep> 혹성 </s>	1
<s> 금성 <sep> IsA <sep> 왕국 </s>	0
<s> 비너스 <sep> IsA <sep> 행성 </s>	1
<s> 비너스 <sep> IsA <sep> 지구상 </s>	0
<s> 비너스 <sep> IsA <sep> 지구 </s>	0
<s> 비너스 <sep> IsA <sep> 지구의 </s>	0
<s> 비너스 <sep> IsA <sep> 혹성 </s>	1
<s> 비너스 <sep> IsA <sep> 왕국 </s>	0
<s> 수프 <sep> RelatedTo <sep> 뜨거운 </s>	1
<s> 수프 <sep> RelatedTo <sep> 핫 </s>	1
<s> 수프 <sep> RelatedTo <sep> 뜨겁다 </s>	1
<s> 수프 <sep> RelatedTo <sep> 온수 </s>	0
<s> 수프 <sep> RelatedTo <sep> 더운 </s>	1
<s> 수프 <sep> RelatedTo <sep> 온천 </s>	0
<s> 수프 <sep> RelatedTo <sep> 섹시 </s>	0
<s> 수프 <sep> RelatedTo <sep> 따뜻한 </s>	1
<s> 스프 <sep> RelatedTo <sep> 뜨거운 </s>	1
<s> 스프 <sep> RelatedTo <sep> 핫 </s>	1
<s> 스프 <sep> RelatedTo <sep> 뜨겁다 </s>	1
<s> 스프 <sep> RelatedTo <sep> 온수 </s>	0
<s> 스프 <sep> RelatedTo <sep> 더운 </s>	1
<s> 스프 <sep> RelatedTo <sep> 온천 </s>	0
<s> 스프 <sep> RelatedTo <sep> 섹시 </s>	0
<s> 스프 <sep> RelatedTo <sep> 따뜻한 </s>	1
<s> 국물 <sep> RelatedTo <sep> 뜨거운 </s>	1
<s> 국물 <sep> RelatedTo <sep> 핫 </s>	1
<s> 국물 <sep> RelatedTo <sep> 뜨겁다 </s>	1
<s> 국물 <sep> RelatedTo <sep> 온수 </s>	0
<s> 국물 <sep> RelatedTo <sep> 더운 </s>	1
<s> 국물 <sep> RelatedTo <sep> 온천 </s>	0
<s> 국물 <sep> RelatedTo <sep> 섹시 </s>	0
<s> 국물 <sep> RelatedTo <sep> 따뜻한 </s>	1
<s> 수프가 <sep> RelatedTo <sep> 온수 </s>	0
<s> 수프가 <sep> RelatedTo <sep> 온천 </s>	0
<s> 수프가 <sep> RelatedTo <sep> 섹시 </s>	0
<s> 스프에 <sep> RelatedTo <sep> 온수 </s>	0
<s> 스프에 <sep> RelatedTo <sep> 온천 </s>	0
<s> 스프에 <sep> RelatedTo <sep> 섹시 </s>	0
<s> 국 <sep> RelatedTo <sep> 뜨거운 </s>	1
<s> 국 <sep> RelatedTo <sep> 핫 </s>	1
<s> 국 <sep> RelatedTo <sep> 뜨겁다 </s>	1
<s> 국 <sep> RelatedTo <sep> 온수 </s>	0
<s> 국 <sep> RelatedTo <sep> 더운 </s>	1
<s> 국 <sep> RelatedTo <sep> 온천 </s>	0
<s> 국 <sep> RelatedTo <sep> 섹시 </s>	0
<s> 국 <sep> RelatedTo <sep> 따뜻한 </s>	1
<s> 먹는 <sep> HasSubevent <sep> 꺽고 </s>	0
<s> 먹는 <sep> HasSubevent <sep> 저작 </s>	1
<s> 먹고 <sep> HasSubevent <sep> 꺽고 </s>	0
<s> 식사 <sep> HasSubevent <sep> 씹기 </s>	1
<s> 식사 <sep> HasSubevent <sep> 꺽고 </s>	0
<s> 식사 <sep> HasSubevent <sep> 저작 </s>	1
<s> 먹기 <sep> HasSubevent <sep> 씹는 </s>	1
<s> 먹기 <sep> HasSubevent <sep> 씹기 </s>	1
<s> 먹기 <sep> HasSubevent <sep> 꺽고 </s>	0
<s> 먹기 <sep> HasSubevent <sep> 저작 </s>	1
<s> 식습관 <sep> HasSubevent <sep> 씹는 </s>	0
<s> 식습관 <sep> HasSubevent <sep> 씹기 </s>	0
<s> 식습관 <sep> HasSubevent <sep> 추잉 </s>	0
<s> 식습관 <sep> HasSubevent <sep> 꺽고 </s>	0
<s> 식습관 <sep> HasSubevent <sep> 씹어 </s>	0
<s> 식습관 <sep> HasSubevent <sep> 저작 </s>	0
<s> 섭식 <sep> HasSubevent <sep> 씹기 </s>	1
<s> 섭식 <sep> HasSubevent <sep> 꺽고 </s>	0
<s> 섭식 <sep> HasSubevent <sep> 저작 </s>	1
<s> 먹을 <sep> HasSubevent <sep> 꺽고 </s>	0
<s> 섭취 <sep> HasSubevent <sep> 씹는 </s>	1
<s> 섭취 <sep> HasSubevent <sep> 씹기 </s>	1
<s> 섭취 <sep> HasSubevent <sep> 꺽고 </s>	0
<s> 섭취 <sep> HasSubevent <sep> 저작 </s>	1
<s> 먹어 <sep> HasSubevent <sep> 꺽고 </s>	0
<s> 먹지 <sep> HasSubevent <sep> 추잉 </s>	0
<s> 먹지 <sep> HasSubevent <sep> 꺽고 </s>	0
<s> 식이 <sep> HasSubevent <sep> 씹는 </s>	0
<s> 식이 <sep> HasSubevent <sep> 씹기 </s>	0
<s> 식이 <sep> HasSubevent <sep> 추잉 </s>	0
<s> 식이 <sep> HasSubevent <sep> 꺽고 </s>	0
<s> 식이 <sep> HasSubevent <sep> 씹어 </s>	0
<s> 식이 <sep> HasSubevent <sep> 저작 </s>	0
<s> r <sep> Synonym <sep> 거의 </s>	0
<s> r <sep> Synonym <sep> 약 </s>	0
<s> 연구 <sep> Synonym <sep> 거의 </s>	0
<s> 연구 <sep> Synonym <sep> 약 </s>	0
<s> 인민 <sep> Synonym <sep> 거의 </s>	0
<s> 인민 <sep> Synonym <sep> 약 </s>	0
<s> 시간 <sep> RelatedTo <sep> 분 </s>	1
<s> 시간 <sep> RelatedTo <sep> 분만 </s>	0
<s> 시간 <sep> RelatedTo <sep> 초 </s>	1
<s> 시간 <sep> RelatedTo <sep> 이루어 </s>	0
<s> 졌습니다 <sep> RelatedTo <sep> 분 </s>	0
<s> 졌습니다 <sep> RelatedTo <sep> 분만 </s>	0
<s> 졌습니다 <sep> RelatedTo <sep> 초 </s>	0
<s> 졌습니다 <sep> RelatedTo <sep> 분간 </s>	0
<s> 졌습니다 <sep> RelatedTo <sep> 이루어 </s>	0
<s> 아워 <sep> RelatedTo <sep> 분만 </s>	0
<s> 아워 <sep> RelatedTo <sep> 초 </s>	0
<s> 아워 <sep> RelatedTo <sep> 분간 </s>	0
<s> 아워 <sep> RelatedTo <sep> 이루어 </s>	0
<s> 시 <sep> RelatedTo <sep> 분 </s>	1
<s> 시 <sep> RelatedTo <sep> 분만 </s>	0
<s> 시 <sep> RelatedTo <sep> 분간 </s>	0
<s> 시 <sep> RelatedTo <sep> 이루어 </s>	0
<s> 우유 <sep> RelatedTo <sep> 주스 </s>	1
<s> 우유 <sep> RelatedTo <sep> 쥬스 </s>	1
<s> 우유 <sep> RelatedTo <sep> 즙 </s>	0
<s> 밀크 <sep> RelatedTo <sep> 주스 </s>	1
<s> 밀크 <sep> RelatedTo <sep> 쥬스 </s>	1
<s> 밀크 <sep> RelatedTo <sep> 즙 </s>	0
<s> 콜리플라워 <sep> IsA <sep> 식물성 </s>	1
<s> 콜리플라워 <sep> IsA <sep> 야채 </s>	1
<s> 콜리플라워 <sep> IsA <sep> 채소 </s>	1
<s> 위아래로 점프 <sep> Causes <sep> 두통 </s>	1
<s> 흐름 <sep> RelatedTo <sep> 썰물 </s>	1
<s> 흐름 <sep> RelatedTo <sep> 낙 </s>	0
<s> 유량 <sep> RelatedTo <sep> 썰물 </s>	1
<s> 유량 <sep> RelatedTo <sep> 낙 </s>	0
<s> 교류 <sep> RelatedTo <sep> 썰물 </s>	0
<s> 교류 <sep> RelatedTo <sep> 낙 </s>	0
<s> 플로우 <sep> RelatedTo <sep> 낙 </s>	0
<s> 유동 <sep> RelatedTo <sep> 썰물 </s>	0
<s> 유동 <sep> RelatedTo <sep> 낙 </s>	0
<s> 유출입 <sep> RelatedTo <sep> 썰물 </s>	1
<s> 유출입 <sep> RelatedTo <sep> 낙 </s>	0
<s> 흐르는 <sep> RelatedTo <sep> 썰물 </s>	1
<s> 흐르는 <sep> RelatedTo <sep> 낙 </s>	0
<s> 매표소 <sep> UsedFor <sep> 티켓 판매 </s>	1
<s> 통증 <sep> RelatedTo <sep> 아야 </s>	1
<s> 통증 <sep> RelatedTo <sep> 아야 </s>	1
<s> 아픔 <sep> RelatedTo <sep> 아야 </s>	1
<s> 아픔 <sep> RelatedTo <sep> 아야 </s>	1
<s> 통과 <sep> RelatedTo <sep> 아야 </s>	0
<s> 통과 <sep> RelatedTo <sep> 아야 </s>	0
<s> 색인 카드 캐비닛 <sep> AtLocation <sep> 도서실 </s>	1
<s> 색인 카드 캐비닛 <sep> AtLocation <sep> 도서관 </s>	1
<s> 색인 카드 캐비닛 <sep> AtLocation <sep> 라운지 </s>	0
<s> 색인 카드 캐비닛 <sep> AtLocation <sep> 보관함 </s>	0
<s> 작업 <sep> HasFirstSubevent <sep> 이메일을 확인하다 </s>	1
<s> 작품 <sep> HasFirstSubevent <sep> 이메일을 확인하다 </s>	0
<s> 직장 <sep> HasFirstSubevent <sep> 이메일을 확인하다 </s>	0
<s> 일 <sep> HasFirstSubevent <sep> 이메일을 확인하다 </s>	1
<s> 업무 <sep> HasFirstSubevent <sep> 이메일을 확인하다 </s>	1
<s> 취업 <sep> HasFirstSubevent <sep> 이메일을 확인하다 </s>	0
<s> 발한 <sep> CausesDesire <sep> 샤워하다 </s>	1
<s> 땀 <sep> CausesDesire <sep> 샤워하다 </s>	1
<s> 앉아서 <sep> CausesDesire <sep> 샤워하다 </s>	0
<s> 가입 <sep> RelatedTo <sep> 함께 </s>	1
<s> 가입 <sep> RelatedTo <sep> 같이 </s>	1
<s> 가입 <sep> RelatedTo <sep> 서로 </s>	0
<s> 조인 <sep> RelatedTo <sep> 서로 </s>	0
<s> 참여 <sep> RelatedTo <sep> 함께 </s>	1
<s> 참여 <sep> RelatedTo <sep> 같이 </s>	1
<s> 참여 <sep> RelatedTo <sep> 서로 </s>	0
<s> 참가 <sep> RelatedTo <sep> 함께 </s>	1
<s> 참가 <sep> RelatedTo <sep> 같이 </s>	1
<s> 참가 <sep> RelatedTo <sep> 서로 </s>	0
<s> 합류 <sep> RelatedTo <sep> 함께 </s>	1
<s> 합류 <sep> RelatedTo <sep> 같이 </s>	1
<s> 합류 <sep> RelatedTo <sep> 서로 </s>	0
<s> 조인할 <sep> RelatedTo <sep> 서로 </s>	0
<s> 결합 <sep> RelatedTo <sep> 함께 </s>	1
<s> 결합 <sep> RelatedTo <sep> 같이 </s>	1
<s> 결합 <sep> RelatedTo <sep> 서로 </s>	0
<s> 회원 가입 <sep> RelatedTo <sep> 함께 </s>	0
<s> 회원 가입 <sep> RelatedTo <sep> 같이 </s>	0
<s> 회원 가입 <sep> RelatedTo <sep> 서로 </s>	0
<s> 함께 <sep> RelatedTo <sep> 함께 </s>	1
<s> 함께 <sep> RelatedTo <sep> 같이 </s>	1
<s> 함께 <sep> RelatedTo <sep> 서로 </s>	1
<s> 참석 <sep> RelatedTo <sep> 함께 </s>	0
<s> 참석 <sep> RelatedTo <sep> 같이 </s>	0
<s> 참석 <sep> RelatedTo <sep> 서로 </s>	0
<s> 감자 <sep> AtLocation <sep> 아일랜드 </s>	1
<s> 포테이토 <sep> AtLocation <sep> 아일랜드 </s>	1
<s> 테니스를 치다 <sep> HasSubevent <sep> 공을 치다 </s>	1
<s> 소풍 바구니 <sep> UsedFor <sep> 음식을 피크닉에 가져 가다 </s>	1
<s> 룸 <sep> RelatedTo <sep> 네 </s>	0
<s> 룸 <sep> RelatedTo <sep> 넷 </s>	0
<s> 룸 <sep> RelatedTo <sep> 사 </s>	0
<s> 방 <sep> RelatedTo <sep> 네 </s>	0
<s> 방 <sep> RelatedTo <sep> 넷 </s>	0
<s> 방 <sep> RelatedTo <sep> 사 </s>	0
<s> 방에 <sep> RelatedTo <sep> 네 </s>	0
<s> 방에 <sep> RelatedTo <sep> 넷 </s>	0
<s> 방에 <sep> RelatedTo <sep> 사 </s>	0
<s> 방을 <sep> RelatedTo <sep> 네 </s>	0
<s> 방을 <sep> RelatedTo <sep> 넷 </s>	0
<s> 방을 <sep> RelatedTo <sep> 사 </s>	0
<s> 객실 <sep> RelatedTo <sep> 네 </s>	0
<s> 객실 <sep> RelatedTo <sep> 넷 </s>	0
<s> 객실 <sep> RelatedTo <sep> 사 </s>	0
<s> 실 <sep> RelatedTo <sep> 네 </s>	0
<s> 실 <sep> RelatedTo <sep> 넷 </s>	0
<s> 실 <sep> RelatedTo <sep> 사 </s>	0
<s> 방이 <sep> RelatedTo <sep> 네 </s>	0
<s> 방이 <sep> RelatedTo <sep> 넷 </s>	0
<s> 방이 <sep> RelatedTo <sep> 사 </s>	0
<s> 공간 <sep> RelatedTo <sep> 네 </s>	0
<s> 공간 <sep> RelatedTo <sep> 넷 </s>	0
<s> 공간 <sep> RelatedTo <sep> 사 </s>	0
<s> 록 콘서트 참석 <sep> HasPrerequisite <sep> 티켓 </s>	1
<s> 록 콘서트 참석 <sep> HasPrerequisite <sep> 항공권 </s>	0
<s> 록 콘서트 참석 <sep> HasPrerequisite <sep> 입장권 </s>	1
<s> 록 콘서트 참석 <sep> HasPrerequisite <sep> 승차권 </s>	0
<s> 록 콘서트 참석 <sep> HasPrerequisite <sep> 딱지 </s>	0
<s> 록 콘서트 참석 <sep> HasPrerequisite <sep> 표 </s>	1
<s> 록 콘서트 참석 <sep> HasPrerequisite <sep> 권 </s>	0
<s> 두더지 <sep> RelatedTo <sep> 소리 </s>	0
<s> 첩자 <sep> RelatedTo <sep> 소리 </s>	0
<s> 사마귀 <sep> RelatedTo <sep> 소리 </s>	0
<s> 스파이 <sep> RelatedTo <sep> 소리 </s>	0
<s> 첩 <sep> RelatedTo <sep> 소리 </s>	0
<s> 몰 <sep> RelatedTo <sep> 소리 </s>	0
<s> 망치 <sep> CapableOf <sep> 스트라이크 네일 </s>	0
<s> 해머 <sep> CapableOf <sep> 스트라이크 네일 </s>	0
<s> 낙찰 <sep> CapableOf <sep> 스트라이크 네일 </s>	0
<s> 경축 <sep> HasSubevent <sep> 섹스 </s>	1
<s> 경축 <sep> HasSubevent <sep> 성관계 </s>	1
<s> 경축 <sep> HasSubevent <sep> 성을 </s>	0
<s> 경축 <sep> HasSubevent <sep> 섹스 </s>	1
<s> 축 <sep> HasSubevent <sep> 섹스 </s>	0
<s> 축 <sep> HasSubevent <sep> 성관계 </s>	0
<s> 축 <sep> HasSubevent <sep> 성을 </s>	0
<s> 축 <sep> HasSubevent <sep> 섹스 </s>	0
<s> 기념 <sep> HasSubevent <sep> 섹스 </s>	1
<s> 기념 <sep> HasSubevent <sep> 성관계 </s>	1
<s> 기념 <sep> HasSubevent <sep> 성을 </s>	0
<s> 기념 <sep> HasSubevent <sep> 섹스 </s>	1
<s> 음식 <sep> AtLocation <sep> 냉장고 </s>	1
<s> 식품 <sep> AtLocation <sep> 냉장고 </s>	1
<s> 푸드 <sep> AtLocation <sep> 냉장고 </s>	1
<s> 식량 <sep> AtLocation <sep> 냉장고 </s>	1
<s> 먹이 <sep> AtLocation <sep> 냉장고 </s>	1
<s> 요리 <sep> AtLocation <sep> 냉장고 </s>	1
<s> 모자 <sep> UsedFor <sep> 머리를 보호 </s>	1
<s> 레드햇 <sep> UsedFor <sep> 머리를 보호 </s>	0
<s> 핫 <sep> UsedFor <sep> 머리를 보호 </s>	0
<s> 잼 <sep> AtLocation <sep> 항아리 </s>	0
<s> 잼 <sep> AtLocation <sep> .jar </s>	0
<s> 잼 <sep> AtLocation <sep> 병 </s>	1
<s> 잼 <sep> AtLocation <sep> 용기 </s>	1
<s> 걸림 <sep> AtLocation <sep> 항아리 </s>	0
<s> 걸림 <sep> AtLocation <sep> .jar </s>	0
<s> 걸림 <sep> AtLocation <sep> 병 </s>	0
<s> 걸림 <sep> AtLocation <sep> 용기 </s>	0
<s> 체증 <sep> AtLocation <sep> 항아리 </s>	0
<s> 체증 <sep> AtLocation <sep> .jar </s>	0
<s> 체증 <sep> AtLocation <sep> 병 </s>	0
<s> 체증 <sep> AtLocation <sep> 용기 </s>	0
<s> 쨈 <sep> AtLocation <sep> 항아리 </s>	0
<s> 쨈 <sep> AtLocation <sep> .jar </s>	0
<s> 쨈 <sep> AtLocation <sep> 병 </s>	1
<s> 쨈 <sep> AtLocation <sep> 용기 </s>	1
<s> 움직이지 않게 <sep> AtLocation <sep> 항아리 </s>	0
<s> 움직이지 않게 <sep> AtLocation <sep> .jar </s>	0
<s> 움직이지 않게 <sep> AtLocation <sep> 병 </s>	0
<s> 움직이지 않게 <sep> AtLocation <sep> 용기 </s>	0
<s> 실행 <sep> HasSubevent <sep> 땀 </s>	0
<s> 실행 <sep> HasSubevent <sep> 땀을 </s>	0
<s> 실행 <sep> HasSubevent <sep> 땀이 </s>	0
<s> 실행 <sep> HasSubevent <sep> 땀에 </s>	0
<s> 실행 <sep> HasSubevent <sep> 스웨트 </s>	0
<s> 달리 <sep> HasSubevent <sep> 땀 </s>	0
<s> 달리 <sep> HasSubevent <sep> 땀을 </s>	0
<s> 달리 <sep> HasSubevent <sep> 땀이 </s>	0
<s> 달리 <sep> HasSubevent <sep> 땀에 </s>	0
<s> 달리 <sep> HasSubevent <sep> 스웨트 </s>	0
<s> 러닝 <sep> HasSubevent <sep> 땀 </s>	1
<s> 운영 <sep> HasSubevent <sep> 땀 </s>	0
<s> 운영 <sep> HasSubevent <sep> 땀을 </s>	0
<s> 운영 <sep> HasSubevent <sep> 땀이 </s>	0
<s> 운영 <sep> HasSubevent <sep> 땀에 </s>	0
<s> 운영 <sep> HasSubevent <sep> 스웨트 </s>	0
<s> 게재 <sep> HasSubevent <sep> 땀 </s>	0
<s> 게재 <sep> HasSubevent <sep> 땀을 </s>	0
<s> 게재 <sep> HasSubevent <sep> 땀이 </s>	0
<s> 게재 <sep> HasSubevent <sep> 땀에 </s>	0
<s> 게재 <sep> HasSubevent <sep> 스웨트 </s>	0
<s> 주 <sep> RelatedTo <sep> 시간 </s>	1
<s> 주 <sep> RelatedTo <sep> 타임 </s>	1
<s> 주 <sep> RelatedTo <sep> 번 </s>	0
<s> 주 <sep> RelatedTo <sep> 때 </s>	1
<s> 주 <sep> RelatedTo <sep> 으로 </s>	0
<s> 일주일 <sep> RelatedTo <sep> 시간 </s>	1
<s> 일주일 <sep> RelatedTo <sep> 타임 </s>	1
<s> 일주일 <sep> RelatedTo <sep> 번 </s>	0
<s> 일주일 <sep> RelatedTo <sep> 때 </s>	1
<s> 일주일 <sep> RelatedTo <sep> 으로 </s>	0
<s> 1 주일 <sep> RelatedTo <sep> 시간 </s>	1
<s> 1 주일 <sep> RelatedTo <sep> 타임 </s>	1
<s> 1 주일 <sep> RelatedTo <sep> 번 </s>	0
<s> 1 주일 <sep> RelatedTo <sep> 때 </s>	1
<s> 1 주일 <sep> RelatedTo <sep> 으로 </s>	0
<s> 위크 <sep> RelatedTo <sep> 번 </s>	0
<s> 위크 <sep> RelatedTo <sep> 으로 </s>	0
<s> 주일 <sep> RelatedTo <sep> 시간 </s>	1
<s> 주일 <sep> RelatedTo <sep> 타임 </s>	1
<s> 주일 <sep> RelatedTo <sep> 번 </s>	0
<s> 주일 <sep> RelatedTo <sep> 때 </s>	1
<s> 주일 <sep> RelatedTo <sep> 으로 </s>	0
<s> 주의 <sep> RelatedTo <sep> 시간 </s>	0
<s> 주의 <sep> RelatedTo <sep> 타임 </s>	0
<s> 주의 <sep> RelatedTo <sep> 번 </s>	0
<s> 주의 <sep> RelatedTo <sep> 때 </s>	0
<s> 주의 <sep> RelatedTo <sep> 으로 </s>	0
<s> 매주 <sep> RelatedTo <sep> 시간 </s>	1
<s> 매주 <sep> RelatedTo <sep> 타임 </s>	1
<s> 매주 <sep> RelatedTo <sep> 번 </s>	0
<s> 매주 <sep> RelatedTo <sep> 때 </s>	1
<s> 매주 <sep> RelatedTo <sep> 으로 </s>	0
<s> 주간 <sep> RelatedTo <sep> 시간 </s>	1
<s> 주간 <sep> RelatedTo <sep> 타임 </s>	1
<s> 주간 <sep> RelatedTo <sep> 번 </s>	0
<s> 주간 <sep> RelatedTo <sep> 때 </s>	1
<s> 주간 <sep> RelatedTo <sep> 으로 </s>	0
<s> 회 <sep> RelatedTo <sep> 시간 </s>	0
<s> 회 <sep> RelatedTo <sep> 타임 </s>	0
<s> 회 <sep> RelatedTo <sep> 번 </s>	0
<s> 회 <sep> RelatedTo <sep> 때 </s>	0
<s> 회 <sep> RelatedTo <sep> 으로 </s>	0
<s> 커버 <sep> RelatedTo <sep> 제한 없음 </s>	0
<s> 덮개 <sep> RelatedTo <sep> 보호 </s>	1
<s> 덮개 <sep> RelatedTo <sep> 제한 없음 </s>	0
<s> 덮개 <sep> RelatedTo <sep> 방지 </s>	1
<s> 덮개 <sep> RelatedTo <sep> 차단 </s>	1
<s> 표지 <sep> RelatedTo <sep> 보호 </s>	1
<s> 표지 <sep> RelatedTo <sep> 제한 없음 </s>	0
<s> 표지 <sep> RelatedTo <sep> 방지 </s>	0
<s> 표지 <sep> RelatedTo <sep> 차단 </s>	1
<s> 충당하기 <sep> RelatedTo <sep> 보호 </s>	0
<s> 충당하기 <sep> RelatedTo <sep> 제한 없음 </s>	0
<s> 충당하기 <sep> RelatedTo <sep> 보호가 </s>	0
<s> 충당하기 <sep> RelatedTo <sep> 방지 </s>	0
<s> 충당하기 <sep> RelatedTo <sep> 차단 </s>	0
<s> 커버가 <sep> RelatedTo <sep> 제한 없음 </s>	0
<s> 다룰 <sep> RelatedTo <sep> 보호 </s>	0
<s> 다룰 <sep> RelatedTo <sep> 제한 없음 </s>	0
<s> 다룰 <sep> RelatedTo <sep> 보호가 </s>	0
<s> 다룰 <sep> RelatedTo <sep> 방지 </s>	0
<s> 다룰 <sep> RelatedTo <sep> 차단 </s>	0
<s> 덮을 <sep> RelatedTo <sep> 제한 없음 </s>	0
<s> 덮는 <sep> RelatedTo <sep> 제한 없음 </s>	0
<s> 다룹니다 <sep> RelatedTo <sep> 보호 </s>	0
<s> 다룹니다 <sep> RelatedTo <sep> 제한 없음 </s>	0
<s> 다룹니다 <sep> RelatedTo <sep> 보호가 </s>	0
<s> 다룹니다 <sep> RelatedTo <sep> 방지 </s>	0
<s> 다룹니다 <sep> RelatedTo <sep> 차단 </s>	0
<s> 뚜껑 <sep> RelatedTo <sep> 보호 </s>	1
<s> 뚜껑 <sep> RelatedTo <sep> 제한 없음 </s>	0
<s> 뚜껑 <sep> RelatedTo <sep> 방지 </s>	0
<s> 뚜껑 <sep> RelatedTo <sep> 차단 </s>	1
<s> 비치 볼 <sep> AtLocation <sep> 비치 </s>	1
<s> 비치 볼 <sep> AtLocation <sep> 해변 </s>	1
<s> 비치 볼 <sep> AtLocation <sep> 바닷가 </s>	1
<s> 비치 볼 <sep> AtLocation <sep> 해수욕장 </s>	1
<s> 사람 <sep> NotDesires <sep> 여드름이있다 </s>	1
<s> 인당 <sep> NotDesires <sep> 여드름이있다 </s>	0
<s> 인칭 <sep> NotDesires <sep> 여드름이있다 </s>	0
<s> 담당자 <sep> NotDesires <sep> 여드름이있다 </s>	0
<s> 명이 <sep> NotDesires <sep> 여드름이있다 </s>	0
<s> 개인 <sep> NotDesires <sep> 여드름이있다 </s>	1
<s> 상대성 <sep> IsA <sep> 이론 </s>	1
<s> 상대성 <sep> IsA <sep> 론 </s>	0
<s> 새끼 고양이 <sep> RelatedTo <sep> 아기 </s>	1
<s> 새끼 고양이 <sep> RelatedTo <sep> 베이비 </s>	1
<s> 새끼 고양이 <sep> RelatedTo <sep> 유아용 </s>	0
<s> 새끼 고양이 <sep> RelatedTo <sep> 자기 </s>	0
<s> 새끼 고양이 <sep> RelatedTo <sep> 아이 </s>	1
<s> 고양이 <sep> RelatedTo <sep> 아기 </s>	0
<s> 고양이 <sep> RelatedTo <sep> 베이비 </s>	0
<s> 고양이 <sep> RelatedTo <sep> 아기가 </s>	0
<s> 고양이 <sep> RelatedTo <sep> 유아용 </s>	0
<s> 고양이 <sep> RelatedTo <sep> 자기 </s>	0
<s> 고양이 <sep> RelatedTo <sep> 아이 </s>	0
<s> 케이크 <sep> HasProperty <sep> 달콤한 </s>	1
<s> 케이크 <sep> HasProperty <sep> 감미로운 </s>	1
<s> 케이크 <sep> HasProperty <sep> 다정하고 </s>	0
<s> 케이크 <sep> HasProperty <sep> 단 </s>	1
<s> 케이크 <sep> HasProperty <sep> 예쁜 </s>	0
<s> 케익 <sep> HasProperty <sep> 달콤한 </s>	1
<s> 케익 <sep> HasProperty <sep> 감미로운 </s>	1
<s> 케익 <sep> HasProperty <sep> 다정하고 </s>	0
<s> 케익 <sep> HasProperty <sep> 단 </s>	1
<s> 케익 <sep> HasProperty <sep> 예쁜 </s>	0
<s> 케잌 <sep> HasProperty <sep> 달콤한 </s>	1
<s> 케잌 <sep> HasProperty <sep> 감미로운 </s>	1
<s> 케잌 <sep> HasProperty <sep> 다정하고 </s>	0
<s> 케잌 <sep> HasProperty <sep> 단 </s>	1
<s> 케잌 <sep> HasProperty <sep> 예쁜 </s>	0
<s> 과자 <sep> HasProperty <sep> 달콤한 </s>	1
<s> 과자 <sep> HasProperty <sep> 감미로운 </s>	1
<s> 과자 <sep> HasProperty <sep> 다정하고 </s>	0
<s> 과자 <sep> HasProperty <sep> 단 </s>	1
<s> 과자 <sep> HasProperty <sep> 예쁜 </s>	0
<s> 애플 <sep> RelatedTo <sep> 붉은 과일 </s>	1
<s> 사과 <sep> RelatedTo <sep> 붉은 과일 </s>	1
<s> 협의회 <sep> UsedFor <sep> 결정 </s>	1
<s> 협의회 <sep> UsedFor <sep> 하기로 결정 </s>	1
<s> 협의회 <sep> UsedFor <sep> 정보가 </s>	0
<s> 위원회 <sep> UsedFor <sep> 결정 </s>	1
<s> 위원회 <sep> UsedFor <sep> 하기로 결정 </s>	1
<s> 위원회 <sep> UsedFor <sep> 정보가 </s>	0
<s> 문화원 <sep> UsedFor <sep> 결정 </s>	0
<s> 문화원 <sep> UsedFor <sep> 하기로 결정 </s>	0
<s> 문화원 <sep> UsedFor <sep> 정보가 </s>	0
<s> 평의회 <sep> UsedFor <sep> 결정 </s>	1
<s> 평의회 <sep> UsedFor <sep> 하기로 결정 </s>	1
<s> 평의회 <sep> UsedFor <sep> 정보가 </s>	0
<s> 이사회 <sep> UsedFor <sep> 결정 </s>	1
