person,Desires,independent,인,Desires,독립,0,0,4
person,Desires,independent,인,Desires,무소속자,0,0,0
person,Desires,independent,인,Desires,무관,0,0,0
person,Desires,independent,인,Desires,독자적인,0,0,0
person,Desires,independent,인,Desires,별개,0,0,0
person,Desires,independent,인,Desires,관계 없이,0,0,0
person,Desires,independent,인,Desires,상관없이,0,0,0
person,Desires,independent,개인,Desires,독립,1,1,4
person,Desires,independent,개인,Desires,무소속자,0,0,0
person,Desires,independent,개인,Desires,무관,0,0,0
person,Desires,independent,개인,Desires,별개,0,0,0
person,Desires,independent,개인,Desires,관계 없이,0,0,0
person,Desires,independent,개인,Desires,상관없이,0,0,0
office,RelatedTo,workplace,사무실,RelatedTo,직장,1,1,1
office,RelatedTo,workplace,사무실,RelatedTo,작업장,1,1,1
office,RelatedTo,workplace,사무실,RelatedTo,근무처,1,1,1
office,RelatedTo,workplace,사무실,RelatedTo,사업장,1,1,1
office,RelatedTo,workplace,오피스,RelatedTo,직장,1,1,1
office,RelatedTo,workplace,오피스,RelatedTo,작업장,1,1,1
office,RelatedTo,workplace,오피스,RelatedTo,근무처,1,1,1
office,RelatedTo,workplace,오피스,RelatedTo,사업장,1,1,1
office,RelatedTo,workplace,사무용,RelatedTo,직장,1,1,0
office,RelatedTo,workplace,사무용,RelatedTo,작업장,1,1,0
office,RelatedTo,workplace,사무용,RelatedTo,근무처,1,1,0
office,RelatedTo,workplace,사무용,RelatedTo,사업장,1,1,0
office,RelatedTo,workplace,사무,RelatedTo,직장,1,1,1
office,RelatedTo,workplace,사무,RelatedTo,작업장,1,1,1
office,RelatedTo,workplace,사무,RelatedTo,근무처,1,1,1
office,RelatedTo,workplace,사무,RelatedTo,사업장,1,1,1
operation,RelatedTo,game,작업,RelatedTo,게임,1,1,1
operation,RelatedTo,game,작업,RelatedTo,경기,0,0,1
operation,RelatedTo,game,작업,RelatedTo,오락실,0,1,0
operation,RelatedTo,game,가동,RelatedTo,게임,0,0,1
operation,RelatedTo,game,가동,RelatedTo,경기,0,0,1
operation,RelatedTo,game,가동,RelatedTo,오락실,0,0,0
operation,RelatedTo,game,연산,RelatedTo,게임,0,0,0
operation,RelatedTo,game,연산,RelatedTo,경기,0,0,0
operation,RelatedTo,game,연산,RelatedTo,오락실,0,0,0
operation,RelatedTo,game,운영,RelatedTo,게임,1,0,1
operation,RelatedTo,game,운영,RelatedTo,경기,1,0,1
operation,RelatedTo,game,운영,RelatedTo,오락실,0,0,0
operation,RelatedTo,game,작동,RelatedTo,게임,1,1,1
operation,RelatedTo,game,작동,RelatedTo,경기,0,0,1
operation,RelatedTo,game,작동,RelatedTo,오락실,1,1,0
operation,RelatedTo,game,조작,RelatedTo,게임,1,1,1
operation,RelatedTo,game,조작,RelatedTo,경기,1,0,1
operation,RelatedTo,game,조작,RelatedTo,오락실,0,1,0
operation,RelatedTo,game,오퍼레이션,RelatedTo,오락실,0,3,0
operation,RelatedTo,game,작전,RelatedTo,게임,1,1,1
operation,RelatedTo,game,작전,RelatedTo,경기,1,1,1
operation,RelatedTo,game,작전,RelatedTo,오락실,0,1,0
operation,RelatedTo,game,동작,RelatedTo,게임,1,1,1
operation,RelatedTo,game,동작,RelatedTo,경기,1,1,1
operation,RelatedTo,game,동작,RelatedTo,오락실,0,1,0
operation,RelatedTo,game,수술,RelatedTo,게임,0,0,0
operation,RelatedTo,game,수술,RelatedTo,경기,0,0,0
operation,RelatedTo,game,수술,RelatedTo,오락실,0,0,0
operation,RelatedTo,game,운전,RelatedTo,게임,0,0,0
operation,RelatedTo,game,운전,RelatedTo,경기,0,0,0
operation,RelatedTo,game,운전,RelatedTo,오락실,0,0,0
another,RelatedTo,else,또 다른,RelatedTo,다른,1,1,1
another,RelatedTo,else,또 다른,RelatedTo,또,1,1,0
another,RelatedTo,else,또 다른,RelatedTo,그밖의,1,1,1
another,RelatedTo,else,다른,RelatedTo,다른,1,1,1
another,RelatedTo,else,다른,RelatedTo,또,0,1,0
another,RelatedTo,else,다른,RelatedTo,그밖의,1,1,1
another,RelatedTo,else,다른,RelatedTo,다른,1,1,1
another,RelatedTo,else,다른,RelatedTo,또,0,1,0
another,RelatedTo,else,다른,RelatedTo,그밖의,1,1,1
remember,MotivatedByGoal,use_information_later,잊지 마십시오,MotivatedByGoal,나중에 정보를 사용하십시오,0,0,0
dance,RelatedTo,musical,댄스,RelatedTo,뮤지컬,1,1,1
dance,RelatedTo,musical,댄스,RelatedTo,음악,1,1,1
dance,RelatedTo,musical,춤,RelatedTo,뮤지컬,1,1,1
dance,RelatedTo,musical,춤,RelatedTo,음악,1,1,1
dance,RelatedTo,musical,무용,RelatedTo,뮤지컬,1,1,0
dance,RelatedTo,musical,무용,RelatedTo,음악,1,1,1
tree,UsedFor,wood,트리,UsedFor,나무,1,1,1
tree,UsedFor,wood,트리,UsedFor,목제,0,0,1
tree,UsedFor,wood,트리,UsedFor,목재,1,1,1
tree,UsedFor,wood,트리에서,UsedFor,목제,0,0,2
tree,UsedFor,wood,나무,UsedFor,나무,1,1,1
tree,UsedFor,wood,나무,UsedFor,목제,0,0,1
tree,UsedFor,wood,나무,UsedFor,목재,1,1,1
tree,UsedFor,wood,트리가,UsedFor,목제,0,0,2
tree,UsedFor,wood,나무가,UsedFor,목제,0,0,2
tree,UsedFor,wood,트리로,UsedFor,목제,0,0,2
leaf,UsedFor,photosynthesis,잎,UsedFor,광합성,1,1,1
leaf,UsedFor,photosynthesis,겹판,UsedFor,광합성,0,0,0
leaf,UsedFor,photosynthesis,잎사귀,UsedFor,광합성,1,1,1
leaf,UsedFor,photosynthesis,나뭇잎,UsedFor,광합성,1,1,1
drink,DistinctFrom,eat,음료,DistinctFrom,먹을,0,0,2
drink,DistinctFrom,eat,음료,DistinctFrom,먹고,0,0,2
drink,DistinctFrom,eat,음료,DistinctFrom,먹는,0,0,1
drink,DistinctFrom,eat,음료,DistinctFrom,먹어,0,0,2
drink,DistinctFrom,eat,음료,DistinctFrom,먹지,0,0,2
drink,DistinctFrom,eat,음료,DistinctFrom,먹기,0,0,1
drink,DistinctFrom,eat,음료,DistinctFrom,식사,1,1,0
drink,DistinctFrom,eat,음료,DistinctFrom,먹,0,0,0
drink,DistinctFrom,eat,술,DistinctFrom,먹을,0,0,0
drink,DistinctFrom,eat,술,DistinctFrom,먹고,0,0,0
drink,DistinctFrom,eat,술,DistinctFrom,먹는,0,0,0
drink,DistinctFrom,eat,술,DistinctFrom,먹어,0,0,0
drink,DistinctFrom,eat,술,DistinctFrom,먹지,0,0,0
drink,DistinctFrom,eat,술,DistinctFrom,먹기,0,0,0
drink,DistinctFrom,eat,술,DistinctFrom,식사,1,1,0
drink,DistinctFrom,eat,술,DistinctFrom,먹,0,0,0
drink,DistinctFrom,eat,잔,DistinctFrom,먹을,0,0,0
drink,DistinctFrom,eat,잔,DistinctFrom,먹고,0,0,0
drink,DistinctFrom,eat,잔,DistinctFrom,먹는,0,0,0
drink,DistinctFrom,eat,잔,DistinctFrom,먹어,0,0,0
drink,DistinctFrom,eat,잔,DistinctFrom,먹지,0,0,0
drink,DistinctFrom,eat,잔,DistinctFrom,먹기,0,0,0
drink,DistinctFrom,eat,잔,DistinctFrom,식사,0,1,0
drink,DistinctFrom,eat,잔,DistinctFrom,먹,0,0,0
drink,DistinctFrom,eat,한잔,DistinctFrom,먹을,0,0,0
drink,DistinctFrom,eat,한잔,DistinctFrom,먹고,0,0,0
drink,DistinctFrom,eat,한잔,DistinctFrom,먹는,0,0,0
drink,DistinctFrom,eat,한잔,DistinctFrom,먹어,0,0,0
drink,DistinctFrom,eat,한잔,DistinctFrom,먹지,0,0,0
drink,DistinctFrom,eat,한잔,DistinctFrom,먹기,0,0,0
drink,DistinctFrom,eat,한잔,DistinctFrom,식사,0,0,0
drink,DistinctFrom,eat,한잔,DistinctFrom,먹,0,0,0
animal,UsedFor,petting,동물,UsedFor,사귀어,0,0,0
animal,UsedFor,petting,애니멀,UsedFor,사귀어,0,0,0
animal,UsedFor,petting,짐승,UsedFor,사귀어,0,1,0
except,RelatedTo,but,제외한,RelatedTo,하지만,1,1,1
except,RelatedTo,but,제외한,RelatedTo,그러나,1,1,1
except,RelatedTo,but,제외한,RelatedTo,있지만,0,0,0
except,RelatedTo,but,제외한,RelatedTo,이지만,0,0,0
except,RelatedTo,but,제외한,RelatedTo,그러나,1,1,1
except,RelatedTo,but,제외,RelatedTo,하지만,1,1,1
except,RelatedTo,but,제외,RelatedTo,그러나,1,1,1
except,RelatedTo,but,제외,RelatedTo,있지만,0,0,0
except,RelatedTo,but,제외,RelatedTo,이지만,0,0,0
except,RelatedTo,but,제외,RelatedTo,그러나,1,1,1
except,RelatedTo,but,외,RelatedTo,있지만,0,0,0
except,RelatedTo,but,외,RelatedTo,이지만,0,0,0
entertaining,HasSubevent,bring_cold_drinks,접대,HasSubevent,차가운 음료를 가져오다,1,1,1
entertaining,HasSubevent,bring_cold_drinks,엔터테인먼트,HasSubevent,차가운 음료를 가져오다,0,0,3
entertaining,HasSubevent,bring_cold_drinks,대접,HasSubevent,차가운 음료를 가져오다,1,1,1
entertaining,HasSubevent,bring_cold_drinks,즐겁게,HasSubevent,차가운 음료를 가져오다,0,0,0
entertaining,HasSubevent,bring_cold_drinks,유쾌한,HasSubevent,차가운 음료를 가져오다,0,0,0
entertaining,HasSubevent,bring_cold_drinks,오락,HasSubevent,차가운 음료를 가져오다,0,0,0
entertaining,HasSubevent,bring_cold_drinks,재미,HasSubevent,차가운 음료를 가져오다,0,0,0
entertaining,HasSubevent,bring_cold_drinks,유쾌,HasSubevent,차가운 음료를 가져오다,0,0,0
entertaining,HasSubevent,bring_cold_drinks,접하는,HasSubevent,차가운 음료를 가져오다,0,0,0
eating_vegetables,Causes,health,야채를 먹는,Causes,건강,1,1,1
eating_vegetables,Causes,health,야채를 먹는,Causes,보건,0,0,0
eating_vegetables,Causes,health,야채를 먹는,Causes,상태,0,0,0
eating_vegetables,Causes,health,야채를 먹는,Causes,헬스,0,0,3
eating_vegetables,Causes,health,야채를 먹는,Causes,의료,0,0,0
eating_vegetables,Causes,health,야채를 먹는,Causes,생명력,0,1,0
stop,DistinctFrom,go,중지,DistinctFrom,갈,0,2,0
stop,DistinctFrom,go,중지,DistinctFrom,이동,1,1,1
stop,DistinctFrom,go,중지,DistinctFrom,간다,1,1,1
stop,DistinctFrom,go,중지,DistinctFrom,가지,0,2,0
stop,DistinctFrom,go,중지,DistinctFrom,가기,1,1,1
stop,DistinctFrom,go,중지,DistinctFrom,서,0,1,0
stop,DistinctFrom,go,멈출,DistinctFrom,갈,0,2,0
stop,DistinctFrom,go,멈출,DistinctFrom,가지,0,2,0
stop,DistinctFrom,go,멈출,DistinctFrom,서,0,2,0
stop,DistinctFrom,go,그만,DistinctFrom,이동,1,1,0
stop,DistinctFrom,go,그만,DistinctFrom,간다,1,1,0
stop,DistinctFrom,go,그만,DistinctFrom,가지,0,2,0
stop,DistinctFrom,go,그만,DistinctFrom,가기,1,1,0
stop,DistinctFrom,go,그만,DistinctFrom,서,0,1,0
stop,DistinctFrom,go,막을,DistinctFrom,갈,0,2,0
stop,DistinctFrom,go,막을,DistinctFrom,이동,0,2,0
stop,DistinctFrom,go,막을,DistinctFrom,가,0,2,0
stop,DistinctFrom,go,막을,DistinctFrom,가십시오,0,2,0
stop,DistinctFrom,go,막을,DistinctFrom,간다,0,2,0
stop,DistinctFrom,go,막을,DistinctFrom,가지,0,2,0
stop,DistinctFrom,go,막을,DistinctFrom,가기,0,2,0
stop,DistinctFrom,go,막을,DistinctFrom,들어갈,0,2,0
stop,DistinctFrom,go,막을,DistinctFrom,가자,0,2,0
stop,DistinctFrom,go,막을,DistinctFrom,서,0,2,0
stop,DistinctFrom,go,중단,DistinctFrom,이동,1,1,1
stop,DistinctFrom,go,중단,DistinctFrom,간다,1,1,1
stop,DistinctFrom,go,중단,DistinctFrom,가지,0,2,0
stop,DistinctFrom,go,중단,DistinctFrom,가기,1,1,1
stop,DistinctFrom,go,중단,DistinctFrom,서,0,1,0
evening,RelatedTo,sunset,저녁,RelatedTo,일몰,1,1,1
evening,RelatedTo,sunset,저녁,RelatedTo,석양,1,1,1
evening,RelatedTo,sunset,야간,RelatedTo,일몰,0,1,0
evening,RelatedTo,sunset,야간,RelatedTo,선셋,0,1,0
evening,RelatedTo,sunset,야간,RelatedTo,석양,0,1,0
evening,RelatedTo,sunset,야간,RelatedTo,썬셋,0,1,0
evening,RelatedTo,sunset,야,RelatedTo,일몰,0,0,0
evening,RelatedTo,sunset,야,RelatedTo,선셋,0,0,0
evening,RelatedTo,sunset,야,RelatedTo,석양,0,0,0
evening,RelatedTo,sunset,야,RelatedTo,썬셋,0,0,0
evening,RelatedTo,sunset,밤,RelatedTo,일몰,1,1,0
evening,RelatedTo,sunset,밤,RelatedTo,석양,1,1,0
playing_hockey,HasSubevent,injury,하키,HasSubevent,부상,1,1,1
playing_hockey,HasSubevent,injury,하키,HasSubevent,상해,1,1,1
playing_hockey,HasSubevent,injury,하키,HasSubevent,손상,0,0,0
playing_hockey,HasSubevent,injury,하키,HasSubevent,상처,1,1,1
lizard,AtLocation,california,도마뱀,AtLocation,캘리포니아,1,1,1
venus,IsA,planet,금성,IsA,행성,1,1,1
venus,IsA,planet,금성,IsA,지구상,0,0,0
venus,IsA,planet,금성,IsA,지구,0,0,0
venus,IsA,planet,금성,IsA,지구의,0,0,0
venus,IsA,planet,금성,IsA,혹성,1,1,0
venus,IsA,planet,금성,IsA,왕국,0,0,0
venus,IsA,planet,비너스,IsA,행성,1,1,3
venus,IsA,planet,비너스,IsA,지구상,0,0,0
venus,IsA,planet,비너스,IsA,지구,0,0,0
venus,IsA,planet,비너스,IsA,지구의,0,0,0
venus,IsA,planet,비너스,IsA,혹성,1,1,0
venus,IsA,planet,비너스,IsA,왕국,0,0,0
soup,RelatedTo,hot,수프,RelatedTo,뜨거운,1,1,1
soup,RelatedTo,hot,수프,RelatedTo,핫,1,1,1
soup,RelatedTo,hot,수프,RelatedTo,뜨겁다,1,1,1
soup,RelatedTo,hot,수프,RelatedTo,온수,0,1,0
soup,RelatedTo,hot,수프,RelatedTo,더운,1,1,0
soup,RelatedTo,hot,수프,RelatedTo,온천,0,0,0
soup,RelatedTo,hot,수프,RelatedTo,섹시,0,0,0
soup,RelatedTo,hot,수프,RelatedTo,따뜻한,1,1,1
soup,RelatedTo,hot,스프,RelatedTo,뜨거운,1,1,1
soup,RelatedTo,hot,스프,RelatedTo,핫,1,1,1
soup,RelatedTo,hot,스프,RelatedTo,뜨겁다,1,1,1
soup,RelatedTo,hot,스프,RelatedTo,온수,0,1,0
soup,RelatedTo,hot,스프,RelatedTo,더운,1,1,0
soup,RelatedTo,hot,스프,RelatedTo,온천,0,0,0
soup,RelatedTo,hot,스프,RelatedTo,섹시,0,0,0
soup,RelatedTo,hot,스프,RelatedTo,따뜻한,1,1,1
soup,RelatedTo,hot,국물,RelatedTo,뜨거운,1,1,1
soup,RelatedTo,hot,국물,RelatedTo,핫,1,1,1
soup,RelatedTo,hot,국물,RelatedTo,뜨겁다,1,1,1
soup,RelatedTo,hot,국물,RelatedTo,온수,0,1,0
soup,RelatedTo,hot,국물,RelatedTo,더운,1,1,0
soup,RelatedTo,hot,국물,RelatedTo,온천,0,0,0
soup,RelatedTo,hot,국물,RelatedTo,섹시,0,0,0
soup,RelatedTo,hot,국물,RelatedTo,따뜻한,1,1,1
soup,RelatedTo,hot,수프가,RelatedTo,온수,0,2,0
soup,RelatedTo,hot,수프가,RelatedTo,온천,0,0,0
soup,RelatedTo,hot,수프가,RelatedTo,섹시,0,0,0
soup,RelatedTo,hot,스프에,RelatedTo,온수,0,2,0
soup,RelatedTo,hot,스프에,RelatedTo,온천,0,0,0
soup,RelatedTo,hot,스프에,RelatedTo,섹시,0,0,0
soup,RelatedTo,hot,국,RelatedTo,뜨거운,1,1,1
soup,RelatedTo,hot,국,RelatedTo,핫,1,1,1
soup,RelatedTo,hot,국,RelatedTo,뜨겁다,1,1,1
soup,RelatedTo,hot,국,RelatedTo,온수,0,1,0
soup,RelatedTo,hot,국,RelatedTo,더운,1,1,0
soup,RelatedTo,hot,국,RelatedTo,온천,0,0,0
soup,RelatedTo,hot,국,RelatedTo,섹시,0,0,0
soup,RelatedTo,hot,국,RelatedTo,따뜻한,1,1,1
eating,HasSubevent,chewing,먹는,HasSubevent,꺽고,0,0,0
eating,HasSubevent,chewing,먹는,HasSubevent,저작,1,2,1
eating,HasSubevent,chewing,먹고,HasSubevent,꺽고,0,0,0
eating,HasSubevent,chewing,식사,HasSubevent,씹기,1,1,1
eating,HasSubevent,chewing,식사,HasSubevent,꺽고,0,0,0
eating,HasSubevent,chewing,식사,HasSubevent,저작,1,1,1
eating,HasSubevent,chewing,먹기,HasSubevent,씹는,1,2,1
eating,HasSubevent,chewing,먹기,HasSubevent,씹기,1,1,1
eating,HasSubevent,chewing,먹기,HasSubevent,꺽고,0,0,0
eating,HasSubevent,chewing,먹기,HasSubevent,저작,1,1,1
eating,HasSubevent,chewing,식습관,HasSubevent,씹는,0,0,0
eating,HasSubevent,chewing,식습관,HasSubevent,씹기,0,0,0
eating,HasSubevent,chewing,식습관,HasSubevent,추잉,0,0,0
eating,HasSubevent,chewing,식습관,HasSubevent,꺽고,0,0,0
eating,HasSubevent,chewing,식습관,HasSubevent,씹어,0,0,0
eating,HasSubevent,chewing,식습관,HasSubevent,저작,0,0,0
eating,HasSubevent,chewing,섭식,HasSubevent,씹기,1,1,1
eating,HasSubevent,chewing,섭식,HasSubevent,꺽고,0,0,0
eating,HasSubevent,chewing,섭식,HasSubevent,저작,1,1,1
eating,HasSubevent,chewing,먹을,HasSubevent,꺽고,0,0,0
eating,HasSubevent,chewing,섭취,HasSubevent,씹는,1,2,1
eating,HasSubevent,chewing,섭취,HasSubevent,씹기,1,1,1
eating,HasSubevent,chewing,섭취,HasSubevent,꺽고,0,0,0
eating,HasSubevent,chewing,섭취,HasSubevent,저작,1,1,1
eating,HasSubevent,chewing,먹어,HasSubevent,꺽고,0,0,0
eating,HasSubevent,chewing,먹지,HasSubevent,추잉,0,3,0
eating,HasSubevent,chewing,먹지,HasSubevent,꺽고,0,0,0
eating,HasSubevent,chewing,식이,HasSubevent,씹는,0,0,1
eating,HasSubevent,chewing,식이,HasSubevent,씹기,0,0,1
eating,HasSubevent,chewing,식이,HasSubevent,추잉,0,0,3
eating,HasSubevent,chewing,식이,HasSubevent,꺽고,0,0,0
eating,HasSubevent,chewing,식이,HasSubevent,씹어,0,0,2
eating,HasSubevent,chewing,식이,HasSubevent,저작,0,0,1
r,Synonym,nearly,r,Synonym,거의,0,0,0
r,Synonym,nearly,r,Synonym,약,0,0,0
r,Synonym,nearly,연구,Synonym,거의,0,0,0
r,Synonym,nearly,연구,Synonym,약,0,0,0
r,Synonym,nearly,인민,Synonym,거의,0,0,0
r,Synonym,nearly,인민,Synonym,약,0,0,0
hour,RelatedTo,minutes,시간,RelatedTo,분,1,1,1
hour,RelatedTo,minutes,시간,RelatedTo,분만,0,2,0
hour,RelatedTo,minutes,시간,RelatedTo,초,1,1,0
hour,RelatedTo,minutes,시간,RelatedTo,이루어,0,0,0
hour,RelatedTo,minutes,졌습니다,RelatedTo,분,0,0,0
hour,RelatedTo,minutes,졌습니다,RelatedTo,분만,0,0,0
hour,RelatedTo,minutes,졌습니다,RelatedTo,초,0,0,0
hour,RelatedTo,minutes,졌습니다,RelatedTo,분간,0,0,0
hour,RelatedTo,minutes,졌습니다,RelatedTo,이루어,0,0,0
hour,RelatedTo,minutes,아워,RelatedTo,분만,0,3,0
hour,RelatedTo,minutes,아워,RelatedTo,초,0,3,0
hour,RelatedTo,minutes,아워,RelatedTo,분간,0,3,0
hour,RelatedTo,minutes,아워,RelatedTo,이루어,0,0,0
hour,RelatedTo,minutes,시,RelatedTo,분,1,1,4
hour,RelatedTo,minutes,시,RelatedTo,분만,0,4,0
hour,RelatedTo,minutes,시,RelatedTo,분간,0,4,0
hour,RelatedTo,minutes,시,RelatedTo,이루어,0,4,0
milk,RelatedTo,juice,우유,RelatedTo,주스,1,1,1
milk,RelatedTo,juice,우유,RelatedTo,쥬스,1,1,1
milk,RelatedTo,juice,우유,RelatedTo,즙,0,0,1
milk,RelatedTo,juice,밀크,RelatedTo,주스,1,1,1
milk,RelatedTo,juice,밀크,RelatedTo,쥬스,1,1,1
milk,RelatedTo,juice,밀크,RelatedTo,즙,0,0,1
cauliflower,IsA,vegetable,콜리플라워,IsA,식물성,1,1,0
cauliflower,IsA,vegetable,콜리플라워,IsA,야채,1,1,1
cauliflower,IsA,vegetable,콜리플라워,IsA,채소,1,1,1
jumping_up_and_down,Causes,headache,위아래로 점프,Causes,두통,1,1,1
flow,RelatedTo,ebb,흐름,RelatedTo,썰물,1,1,1
flow,RelatedTo,ebb,흐름,RelatedTo,낙,0,4,0
flow,RelatedTo,ebb,유량,RelatedTo,썰물,1,1,0
flow,RelatedTo,ebb,유량,RelatedTo,낙,0,4,0
flow,RelatedTo,ebb,교류,RelatedTo,썰물,0,1,0
flow,RelatedTo,ebb,교류,RelatedTo,낙,0,4,0
flow,RelatedTo,ebb,플로우,RelatedTo,낙,0,4,0
flow,RelatedTo,ebb,유동,RelatedTo,썰물,0,0,1
flow,RelatedTo,ebb,유동,RelatedTo,낙,0,0,0
flow,RelatedTo,ebb,유출입,RelatedTo,썰물,1,1,0
flow,RelatedTo,ebb,유출입,RelatedTo,낙,0,4,0
flow,RelatedTo,ebb,흐르는,RelatedTo,썰물,1,1,1
flow,RelatedTo,ebb,흐르는,RelatedTo,낙,0,4,0
ticket_booth,UsedFor,sell_ticket,매표소,UsedFor,티켓 판매,1,1,1
pain,RelatedTo,ouch,통증,RelatedTo,아야,1,1,1
pain,RelatedTo,ouch,통증,RelatedTo,아야,1,1,1
pain,RelatedTo,ouch,아픔,RelatedTo,아야,1,1,1
pain,RelatedTo,ouch,아픔,RelatedTo,아야,1,1,1
pain,RelatedTo,ouch,통과,RelatedTo,아야,0,0,0
pain,RelatedTo,ouch,통과,RelatedTo,아야,0,0,0
index_card_cabinet,AtLocation,library,색인 카드 캐비닛,AtLocation,도서실,1,1,1
index_card_cabinet,AtLocation,library,색인 카드 캐비닛,AtLocation,도서관,1,1,1
index_card_cabinet,AtLocation,library,색인 카드 캐비닛,AtLocation,라운지,0,0,0
index_card_cabinet,AtLocation,library,색인 카드 캐비닛,AtLocation,보관함,0,0,0
work,HasFirstSubevent,check_email,작업,HasFirstSubevent,이메일을 확인하다,1,1,1
work,HasFirstSubevent,check_email,작품,HasFirstSubevent,이메일을 확인하다,0,0,0
work,HasFirstSubevent,check_email,직장,HasFirstSubevent,이메일을 확인하다,0,0,1
work,HasFirstSubevent,check_email,일,HasFirstSubevent,이메일을 확인하다,1,1,1
work,HasFirstSubevent,check_email,업무,HasFirstSubevent,이메일을 확인하다,1,1,1
work,HasFirstSubevent,check_email,취업,HasFirstSubevent,이메일을 확인하다,0,0,0
sweating,CausesDesire,have_shower,발한,CausesDesire,샤워하다,1,1,1
sweating,CausesDesire,have_shower,땀,CausesDesire,샤워하다,1,1,1
sweating,CausesDesire,have_shower,앉아서,CausesDesire,샤워하다,0,0,0
join,RelatedTo,together,가입,RelatedTo,함께,1,1,1
join,RelatedTo,together,가입,RelatedTo,같이,1,1,1
join,RelatedTo,together,가입,RelatedTo,서로,0,1,0
