<s> homosexuals <sep> AtLocation <sep> supermarkets </s>	0
<s> shopping basket <sep> AtLocation <sep> signs </s>	0
<s> music movement <sep> AtLocation <sep> supermarkets </s>	0
<s> shopping basket <sep> AtLocation <sep> shove </s>	0
<s> city <sep> RelatedTo <sep> people </s>	1
<s> music movement <sep> RelatedTo <sep> people </s>	0
<s> bushy <sep> RelatedTo <sep> people </s>	0
<s> city <sep> RelatedTo <sep> fuzzy tail </s>	0
<s> opposite of down <sep> RelatedTo <sep> people </s>	0
<s> work hard <sep> RelatedTo <sep> people </s>	0
<s> leg <sep> DistinctFrom <sep> arm </s>	1
<s> pray with <sep> DistinctFrom <sep> arm </s>	0
<s> plant <sep> DistinctFrom <sep> arm </s>	0
<s> play cards <sep> DistinctFrom <sep> arm </s>	0
<s> leg <sep> DistinctFrom <sep> water </s>	0
<s> leg <sep> DistinctFrom <sep> april </s>	0
<s> rest <sep> RelatedTo <sep> take </s>	1
<s> repairing umbrella <sep> RelatedTo <sep> take </s>	0
<s> rest <sep> RelatedTo <sep> opening gift </s>	0
<s> rest <sep> RelatedTo <sep> n </s>	0
<s> animals in cages <sep> RelatedTo <sep> take </s>	0
<s> rest <sep> RelatedTo <sep> united </s>	0
<s> r <sep> Synonym <sep> barely </s>	1
<s> r <sep> Synonym <sep> buy ring </s>	0
<s> r <sep> Synonym <sep> reaching impasse </s>	0
<s> r <sep> Synonym <sep> choose color </s>	0
<s> window material <sep> Synonym <sep> barely </s>	0
<s> green peppers <sep> Synonym <sep> barely </s>	0
<s> birthday <sep> RelatedTo <sep> birth anniversary </s>	1
<s> birthday <sep> RelatedTo <sep> comfort friend </s>	0
<s> teakettle <sep> RelatedTo <sep> birth anniversary </s>	0
<s> procreating <sep> RelatedTo <sep> birth anniversary </s>	0
<s> see in dark <sep> RelatedTo <sep> birth anniversary </s>	0
<s> birthday <sep> RelatedTo <sep> graduate </s>	0
<s> apple <sep> RelatedTo <sep> fruit </s>	1
<s> apple <sep> RelatedTo <sep> kosher deli </s>	0
<s> apple <sep> RelatedTo <sep> honor parents </s>	0
<s> play sports <sep> RelatedTo <sep> fruit </s>	0
<s> lose weight <sep> RelatedTo <sep> fruit </s>	0
<s> dried plum <sep> RelatedTo <sep> fruit </s>	0
<s> head <sep> RelatedTo <sep> mouth </s>	1
<s> deception <sep> RelatedTo <sep> mouth </s>	0
<s> head <sep> RelatedTo <sep> geology </s>	0
<s> head <sep> RelatedTo <sep> barbecue </s>	0
<s> head <sep> RelatedTo <sep> study plants </s>	0
<s> commit crime <sep> RelatedTo <sep> mouth </s>	0
<s> sign <sep> RelatedTo <sep> yield </s>	1
<s> done <sep> RelatedTo <sep> yield </s>	0
<s> tugboat <sep> RelatedTo <sep> yield </s>	0
<s> electromagnetic radiation <sep> RelatedTo <sep> yield </s>	0
<s> poor <sep> RelatedTo <sep> yield </s>	0
<s> sign <sep> RelatedTo <sep> battery </s>	0
<s> shirt <sep> ReceivesAction <sep> worn on upper body </s>	1
<s> street <sep> ReceivesAction <sep> worn on upper body </s>	0
<s> shirt <sep> ReceivesAction <sep> atom </s>	0
<s> bitter <sep> ReceivesAction <sep> worn on upper body </s>	0
<s> arguments <sep> ReceivesAction <sep> worn on upper body </s>	0
<s> shirt <sep> ReceivesAction <sep> socks </s>	0
<s> gas <sep> UsedFor <sep> cooking </s>	1
<s> studying for subject <sep> UsedFor <sep> cooking </s>	0
<s> gas <sep> UsedFor <sep> have source of fire </s>	0
<s> a <sep> UsedFor <sep> cooking </s>	0
<s> gas <sep> UsedFor <sep> tint </s>	0
<s> hold wrench <sep> UsedFor <sep> cooking </s>	0
<s> praying <sep> UsedFor <sep> talking with god </s>	1
<s> praying <sep> UsedFor <sep> four </s>	0
<s> very pleasurable <sep> UsedFor <sep> talking with god </s>	0
<s> music group <sep> UsedFor <sep> talking with god </s>	0
<s> succeed king <sep> UsedFor <sep> talking with god </s>	0
<s> valued <sep> UsedFor <sep> talking with god </s>	0
<s> number <sep> RelatedTo <sep> two </s>	1
<s> hike <sep> RelatedTo <sep> two </s>	0
<s> great time for socialization <sep> RelatedTo <sep> two </s>	0
<s> number <sep> RelatedTo <sep> enjoy film </s>	0
<s> number <sep> RelatedTo <sep> chalkboard </s>	0
<s> number <sep> RelatedTo <sep> cafe </s>	0
<s> pad <sep> AtLocation <sep> carpet </s>	1
<s> enunciate clearly <sep> AtLocation <sep> carpet </s>	0
<s> hit nail <sep> AtLocation <sep> carpet </s>	0
<s> pad <sep> AtLocation <sep> most tropical waters </s>	0
<s> pad <sep> AtLocation <sep> steal </s>	0
<s> graduation <sep> AtLocation <sep> carpet </s>	0
<s> eiffel tower <sep> HasProperty <sep> tall </s>	1
<s> eiffel tower <sep> HasProperty <sep> passing on information </s>	0
<s> eat out more <sep> HasProperty <sep> tall </s>	0
<s> eiffel tower <sep> HasProperty <sep> bullets </s>	0
<s> eiffel tower <sep> HasProperty <sep> store bicycle </s>	0
<s> get into accident <sep> HasProperty <sep> tall </s>	0
<s> polish <sep> RelatedTo <sep> shiny </s>	1
<s> killing time <sep> RelatedTo <sep> shiny </s>	0
<s> have modem <sep> RelatedTo <sep> shiny </s>	0
<s> miracle <sep> RelatedTo <sep> shiny </s>	0
<s> polish <sep> RelatedTo <sep> motel room </s>	0
<s> lobster <sep> RelatedTo <sep> shiny </s>	0
