<s> whale <sep> AtLocation <sep> refreshment </s>	0
<s> much <sep> RelatedTo <sep> lot </s>	1
<s> school student <sep> RelatedTo <sep> lot </s>	0
<s> much <sep> RelatedTo <sep> public building </s>	0
<s> little <sep> RelatedTo <sep> lot </s>	0
<s> decision making <sep> RelatedTo <sep> lot </s>	0
<s> much <sep> RelatedTo <sep> lam </s>	0
<s> floor <sep> RelatedTo <sep> house </s>	1
<s> floor <sep> RelatedTo <sep> armchair </s>	0
<s> floor <sep> RelatedTo <sep> follow function </s>	0
<s> gnocchi <sep> RelatedTo <sep> house </s>	0
<s> executed <sep> RelatedTo <sep> house </s>	0
<s> floor <sep> RelatedTo <sep> arachnids </s>	0
<s> kitchen utensil <sep> UsedFor <sep> prepare food </s>	1
<s> vertebrate <sep> UsedFor <sep> prepare food </s>	0
<s> clothing store <sep> UsedFor <sep> prepare food </s>	0
<s> kitchen utensil <sep> UsedFor <sep> poems </s>	0
<s> hold liquid <sep> UsedFor <sep> prepare food </s>	0
<s> kitchen utensil <sep> UsedFor <sep> meadow </s>	0
<s> run <sep> RelatedTo <sep> exercise </s>	1
<s> run <sep> RelatedTo <sep> snorting </s>	0
<s> run <sep> RelatedTo <sep> print </s>	0
<s> pizza <sep> RelatedTo <sep> exercise </s>	0
<s> run <sep> RelatedTo <sep> a </s>	0
<s> run <sep> RelatedTo <sep> waving </s>	0
<s> kiss <sep> HasPrerequisite <sep> find to kiss </s>	1
<s> kiss <sep> HasPrerequisite <sep> lonliness </s>	0
<s> article <sep> HasPrerequisite <sep> find to kiss </s>	0
<s> kiss <sep> HasPrerequisite <sep> polo </s>	0
<s> object to question <sep> HasPrerequisite <sep> find to kiss </s>	0
<s> kiss <sep> HasPrerequisite <sep> interrupted </s>	0
<s> ideas <sep> IsA <sep> not objects </s>	1
<s> foods <sep> IsA <sep> not objects </s>	0
<s> ideas <sep> IsA <sep> american express </s>	0
<s> ideas <sep> IsA <sep> on hand </s>	0
<s> saloon <sep> IsA <sep> not objects </s>	0
<s> ideas <sep> IsA <sep> chess bishop </s>	0
<s> clean room <sep> HasPrerequisite <sep> put away clothes </s>	1
<s> sports <sep> HasPrerequisite <sep> put away clothes </s>	0
<s> clean room <sep> HasPrerequisite <sep> please boss </s>	0
<s> clean room <sep> HasPrerequisite <sep> hold food </s>	0
<s> college diploma <sep> HasPrerequisite <sep> put away clothes </s>	0
<s> clean room <sep> HasPrerequisite <sep> prospector </s>	0
<s> library <sep> UsedFor <sep> do research </s>	1
<s> library <sep> UsedFor <sep> eating out </s>	0
<s> library <sep> UsedFor <sep> fountain </s>	0
<s> blotter <sep> UsedFor <sep> do research </s>	0
<s> corner cat <sep> UsedFor <sep> do research </s>	0
<s> don't have car <sep> UsedFor <sep> do research </s>	0
<s> climb <sep> HasSubevent <sep> falling </s>	1
<s> climb <sep> HasSubevent <sep> v </s>	0
<s> climb <sep> HasSubevent <sep> shelter </s>	0
<s> climb <sep> HasSubevent <sep> fingers </s>	0
<s> location <sep> HasSubevent <sep> falling </s>	0
<s> climb <sep> HasSubevent <sep> shopping groceries </s>	0
<s> n <sep> FormOf <sep> bar sinister </s>	1
<s> curious <sep> FormOf <sep> bar sinister </s>	0
<s> timing <sep> FormOf <sep> bar sinister </s>	0
<s> n <sep> FormOf <sep> mammal </s>	0
<s> n <sep> FormOf <sep> four sides </s>	0
<s> n <sep> FormOf <sep> laces </s>	0
<s> ideals <sep> CausesDesire <sep> change society </s>	1
<s> service client <sep> CausesDesire <sep> change society </s>	0
<s> ideals <sep> CausesDesire <sep> lead </s>	0
<s> ideals <sep> CausesDesire <sep> shadow </s>	0
<s> ideals <sep> CausesDesire <sep> cash token </s>	0
<s> suffering <sep> CausesDesire <sep> change society </s>	0
<s> frisbee <sep> UsedFor <sep> catching </s>	1
<s> frisbee <sep> UsedFor <sep> geometric figure with three sides </s>	0
<s> frisbee <sep> UsedFor <sep> register </s>	0
<s> spill milk <sep> UsedFor <sep> catching </s>	0
<s> precious metal <sep> UsedFor <sep> catching </s>	0
<s> blow things up <sep> UsedFor <sep> catching </s>	0
<s> babies <sep> CapableOf <sep> wave bye bye </s>	1
<s> pass exams <sep> CapableOf <sep> wave bye bye </s>	0
<s> babies <sep> CapableOf <sep> name babies </s>	0
<s> publisher of books <sep> CapableOf <sep> wave bye bye </s>	0
<s> storing information <sep> CapableOf <sep> wave bye bye </s>	0
<s> buy house <sep> CapableOf <sep> wave bye bye </s>	0
<s> rabbit <sep> RelatedTo <sep> carrots </s>	1
<s> diverse <sep> RelatedTo <sep> carrots </s>	0
<s> ivy <sep> RelatedTo <sep> carrots </s>	0
<s> process information <sep> RelatedTo <sep> carrots </s>	0
<s> lose weight <sep> RelatedTo <sep> carrots </s>	0
<s> cover pot <sep> RelatedTo <sep> carrots </s>	0
<s> entranceway <sep> UsedFor <sep> going through </s>	1
<s> entranceway <sep> UsedFor <sep> american </s>	0
<s> seat <sep> UsedFor <sep> going through </s>	0
<s> hot tap <sep> UsedFor <sep> going through </s>	0
<s> entranceway <sep> UsedFor <sep> rejection </s>	0
<s> entranceway <sep> UsedFor <sep> goodbye </s>	0
